timestamp_utc,pv,temp,dew_point,pressure,humidity,wind_speed,wind_deg,rain_1h,clouds_all,Dhi,Dni,Ghi,weather_description,lat,lon
2012-07-01 00:00:00+00:00,0.0,284.26,278.58,1016.0,68.0,2.06,248.0,0.0,90.0,209.0,75.0,241.0,haze,-32.951195,151.165195
2012-07-01 01:00:00+00:00,0.0,287.43,279.78,1016.0,60.0,1.03,269.0,0.0,29.0,267.0,106.0,319.0,scattered clouds,-32.951195,151.165195
2012-07-01 02:00:00+00:00,0.0,287.76,279.85,1015.0,59.0,1.03,219.0,0.0,30.0,312.0,37.0,332.0,scattered clouds,-32.951195,151.165195
2012-07-01 03:00:00+00:00,0.0,288.22,279.52,1015.0,56.0,0.51,253.0,0.0,51.0,275.0,0.0,275.0,broken clouds,-32.951195,151.165195
2012-07-01 04:00:00+00:00,0.0,287.82,277.52,1014.0,50.0,3.08,224.0,0.0,46.0,265.0,31.0,279.0,scattered clouds,-32.951195,151.165195
2012-07-01 05:00:00+00:00,0.0,287.61,274.53,1014.0,41.0,1.03,290.0,0.0,40.0,148.0,396.0,296.0,haze,-32.951195,151.165195
2012-07-01 06:00:00+00:00,0.0,287.61,274.19,1015.0,40.0,1.03,252.0,0.0,40.0,43.0,669.0,210.0,haze,-32.951195,151.165195
2012-07-01 07:00:00+00:00,0.4230000000000002,284.93,274.57,1015.0,49.0,1.03,242.0,0.0,0.0,18.0,274.0,49.0,sky is clear,-32.951195,151.165195
2012-07-01 08:00:00+00:00,3.537000000000001,283.1,274.49,1015.0,55.0,4.1,310.0,0.0,4.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 09:00:00+00:00,13.988,282.99,274.64,1016.0,56.0,4.1,310.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 10:00:00+00:00,15.58299999999999,281.87,275.0,1016.0,62.0,5.79,288.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 11:00:00+00:00,20.26499999999999,281.79,275.8,1016.0,66.0,4.6,310.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 12:00:00+00:00,31.23099999999999,281.89,275.9,1017.0,66.0,0.51,283.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 13:00:00+00:00,19.799,280.66,275.55,1016.0,70.0,1.03,303.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 14:00:00+00:00,13.489,281.29,275.11,1016.0,65.0,1.03,244.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 15:00:00+00:00,14.04,281.42,275.24,1015.0,65.0,2.57,322.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 16:00:00+00:00,1.85,281.98,276.41,1015.0,68.0,2.06,292.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 17:00:00+00:00,0.0,281.57,276.22,1016.0,69.0,1.54,290.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 18:00:00+00:00,0.0,281.39,276.45,1015.0,71.0,2.06,221.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 19:00:00+00:00,0.0,281.6,277.43,1015.0,75.0,1.54,311.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 20:00:00+00:00,0.0,282.06,278.06,1015.0,76.0,1.54,224.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 21:00:00+00:00,0.0,282.19,278.56,1016.0,78.0,1.03,303.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-01 22:00:00+00:00,0.0,283.83,279.19,1016.0,73.0,2.06,275.0,0.0,0.0,20.0,352.0,65.0,sky is clear,-32.951195,151.165195
2012-07-01 23:00:00+00:00,0.0,284.52,277.51,1017.0,62.0,2.06,264.0,0.0,0.0,41.0,699.0,228.0,haze,-32.951195,151.165195
2012-07-02 00:00:00+00:00,0.0,284.82,277.32,1017.0,60.0,1.54,300.0,0.0,4.0,51.0,811.0,379.0,haze,-32.951195,151.165195
2012-07-02 01:00:00+00:00,0.0,287.11,278.99,1016.0,58.0,2.06,275.0,0.0,7.0,55.0,863.0,488.0,sky is clear,-32.951195,151.165195
2012-07-02 02:00:00+00:00,0.0,287.87,276.98,1016.0,48.0,2.57,219.0,0.0,26.0,61.0,874.0,542.0,scattered clouds,-32.951195,151.165195
2012-07-02 03:00:00+00:00,0.0,287.89,277.3,1015.0,49.0,2.06,221.0,0.0,53.0,242.0,133.0,317.0,broken clouds,-32.951195,151.165195
2012-07-02 04:00:00+00:00,0.0,288.18,276.97,1015.0,47.0,1.54,193.0,0.0,79.0,187.0,373.0,364.0,broken clouds,-32.951195,151.165195
2012-07-02 05:00:00+00:00,0.0,288.5,276.33,1015.0,44.0,1.54,214.0,0.0,40.0,47.0,814.0,366.0,haze,-32.951195,151.165195
2012-07-02 06:00:00+00:00,0.0,288.39,276.54,1016.0,45.0,1.03,207.0,0.0,40.0,38.0,695.0,212.0,haze,-32.951195,151.165195
2012-07-02 07:00:00+00:00,3.681,286.89,277.49,1017.0,53.0,0.51,181.0,0.0,18.0,16.0,302.0,51.0,few clouds,-32.951195,151.165195
2012-07-02 08:00:00+00:00,16.693,285.25,276.23,1017.0,54.0,0.51,200.0,0.0,15.0,0.0,0.0,0.0,few clouds,-32.951195,151.165195
2012-07-02 09:00:00+00:00,30.512,284.75,276.53,1017.0,57.0,0.51,246.0,0.0,8.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 10:00:00+00:00,39.95899999999998,282.69,276.0,1018.0,63.0,5.5,260.0,0.0,7.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 11:00:00+00:00,42.54000000000001,282.94,276.24,1018.0,63.0,0.51,298.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 12:00:00+00:00,25.41500000000001,282.71,276.24,1018.0,64.0,0.51,272.0,0.0,0.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 13:00:00+00:00,25.44900000000001,281.36,274.96,1018.0,64.0,0.51,311.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 14:00:00+00:00,23.159,280.64,276.12,1018.0,73.0,1.03,297.0,0.0,2.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 15:00:00+00:00,10.221,280.52,276.2,1018.0,74.0,1.54,304.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 16:00:00+00:00,2.388999999999999,280.03,275.72,1018.0,74.0,1.54,314.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 17:00:00+00:00,0.0,279.66,275.92,1018.0,77.0,1.54,264.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 18:00:00+00:00,0.0,279.61,276.06,1018.0,78.0,2.06,291.0,0.0,1.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 19:00:00+00:00,0.0,279.32,275.96,1018.0,79.0,1.54,281.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 20:00:00+00:00,0.0,279.44,276.6,1019.0,82.0,1.54,302.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 21:00:00+00:00,0.0,279.64,276.79,1019.0,82.0,1.54,302.0,0.0,3.0,0.0,0.0,0.0,sky is clear,-32.951195,151.165195
2012-07-02 22:00:00+00:00,0.0,281.19,277.22,1020.0,76.0,1.54,301.0,0.0,3.0,20.0,356.0,65.0,sky is clear,-32.951195,151.165195
2012-07-02 23:00:00+00:00,0.0,282.47,276.87,1020.0,68.0,1.54,281.0,0.0,1.0,41.0,706.0,230.0,haze,-32.951195,151.165195
2012-07-03 00:00:00+00:00,0.0,283.71,277.19,1020.0,64.0,1.03,205.0,0.0,1.0,51.0,817.0,382.0,haze,-32.951195,151.165195
2012-07-03 01:00:00+00:00,0.0,287.45,276.89,1019.0,49.0,1.54,195.0,0.0,0.0,56.0,870.0,493.0,sky is clear,-32.951195,151.165195
2012-07-03 02:00:00+00:00,0.0,287.77,275.66,1019.0,44.0,2.06,207.0,0.0,0.0,58.0,891.0,550.0,sky is clear,-32.951195,151.165195
