y_true_kw,y_pred_kw
0.0,0.2084912629146129
0.0,0.19795853787101805
0.0,0.1630692351795733
0.0,0.3811304058134556
0.0,0.6672863065823913
0.0,1.0740819134935737
0.0,1.8456990353763103
3.6810000737011435,6.302308197617531
16.693000283241272,18.065158989429474
30.51199921369553,31.151381421089173
39.95899918794632,43.812952518463135
42.5400008559227,47.15370760679245
25.41500011205673,43.649735364913944
25.4489995777607,40.90889738798142
23.15899907588959,33.058005237579344
10.220999772548677,16.41666142523289
2.3890000939369203,7.434487016499043
0.0,2.461969647407532
0.0,0.7701284385472537
0.0,0.4205870933458209
0.0,0.3765043061412871
0.0,0.38001169491559267
0.0,0.40628622084856036
0.0,0.3677855307981372
0.0,0.19999632282182575
0.0,0.1880494994483888
0.0,0.14938895229250193
0.0,0.3513321234844625
0.0,0.5974033656343818
0.0,0.922588791102171
0.0,1.5749604714661838
3.6749998961389068,6.03682357609272
16.58299959540367,18.834541449546816
29.825999965667727,33.45618287444115
39.04000100374222,47.16959305763245
44.29700073242188,51.44623412132263
44.86100201845169,49.26957818031311
39.50900178909302,47.38328051090241
29.945999408960343,40.14540983915329
14.926999883651733,20.946667624711992
2.0360000456124543,9.046053577661514
0.0,2.729459206312895
0.0,0.7697105186060071
0.0,0.4017931161262095
0.0,0.3516822622157633
0.0,0.3515773489698768
0.0,0.3731491683423519
0.0,0.3262096855603159
0.0,0.2352430333942175
0.0,0.22712273532524704
0.0,0.18996488026343286
0.0,0.41958561955019835
0.0,0.7032537380978465
0.0,1.1384538441151382
0.0,1.9153809434175493
1.0220000128075482,6.004586935341358
10.679999748468399,16.739916177392008
16.715000420808792,28.73415148019791
30.85300031900406,40.395608770847325
37.613001136779786,41.959510250091554
38.601998825073245,36.88929910421371
18.77099964618683,33.09898411393166
12.088000336885452,24.73804862856865
13.181000075936318,11.307375438809395
2.1569999036192895,5.113657360970974
0.0,1.7992201246321202
0.0,0.608051691018045
0.0,0.3540340006165206
0.0,0.3406846325285733
0.0,0.36775205740705136
0.0,0.427403822671622
0.0,0.40430201578885316
0.0,0.1924392314068973
0.0,0.18488050322979688
0.0,0.14994310861453414
0.0,0.3417654732428491
0.0,0.568036514557898
0.0,0.8987859686091543
0.0,1.562801703438163
2.8419998922944067,5.83199748903513
16.294000028967858,18.61379448056221
28.902000349760055,33.30006426215172
37.232999134063725,46.67828609228134
30.116000845432282,49.21935846567154
44.418000462055204,45.566349720954896
33.64699930429459,42.46114460706711
24.505000396966935,33.65227596879006
9.108000468611717,15.463300221562386
1.9280000588297845,6.269930346012115
0.0,1.8896314009279014
0.0,0.542822546325624
0.0,0.29586116230115295
0.0,0.278715885989368
0.0,0.3035582771152258
0.0,0.3574655206501484
0.0,0.32766759134829043
0.0,0.33580371145159005
0.0,0.29417969405651095
0.0,0.222031458215788
0.0,0.3648080999404192
0.0,0.5193343351967633
0.0,0.7139980226755143
0.0,0.983832644559443
2.2359999307990073,2.5454216676950456
7.416999977827072,6.820859614908695
5.97099980533123,12.839661091566086
18.544000374078752,21.599304139614105
6.456000037193299,26.199586102962495
17.088999678492545,27.693397703170778
32.318999029397965,29.87157153248787
14.085000126957894,26.16106788992882
8.398999769687652,13.455451329946518
0.4330000088177621,7.007392477691174
0.0,2.6934091022610667
0.0,1.0568420580029487
0.0,0.5699574956670403
0.0,0.4484008175879717
0.0,0.409953338354826
0.0,0.3857363829389215
0.0,0.307665715739131
0.0,0.18170115689747035
0.0,0.17008101199753584
0.0,0.13877620241604746
0.0,0.30626942923292516
0.0,0.5318093192577362
0.0,0.8755880420655012
0.0,1.5169995778054
3.176000020205975,5.02597928494215
15.72999976992607,14.990171971321105
29.41499935626984,27.19486485004425
26.134000593423846,40.0870235157013
40.706999757289886,43.10798274755478
39.937999336719514,39.846359140872956
34.79799819231033,37.69501229286194
14.83299966931343,30.16405566930771
12.50700015604496,14.289287558794022
3.168000040203333,6.522569401264191
0.0,2.1913947597146035
0.0,0.7045531347021461
0.0,0.37854586206376556
0.0,0.32773707350715997
0.0,0.33093347746878865
0.0,0.35245407581329347
0.0,0.3093146733939648
0.0,0.16404371844604612
0.0,0.151482820417732
0.0,0.12022733835503459
0.0,0.28236567307263616
0.0,0.505109138879925
0.0,0.8169301444664597
0.0,1.44199491918087
3.848999910503626,5.427452526390553
17.303000363111497,17.183006054759026
29.856000339984895,31.317759643793107
38.3859985947609,45.44228135108948
31.69499904870987,49.91681890010834
27.534000945091247,47.99585833072663
31.780999026298524,46.59646800994873
19.93099905729294,39.81248907566071
13.805000056624413,20.698804063797
2.1100000531971457,9.259167971611022
0.0,2.8469337995350363
0.0,0.8118210715800523
0.0,0.4098332449421287
0.0,0.3378074613772333
0.0,0.3244840889237821
0.0,0.3271509521827102
0.0,0.27732743026688694
0.0,0.1635999151971191
0.0,0.15211905554868282
0.0,0.12106112426146866
0.0,0.2870599711686373
0.0,0.5094690881855786
0.0,0.8232383542507887
0.0,1.4598609164357186
3.917000125646591,5.618554458916187
15.713000037074089,17.93723119854927
28.198000055551528,32.551131187677385
38.220998589992526,46.70405527591706
44.33099814414978,50.99513579130173
43.5119998383522,48.84782295227051
39.145998492240906,47.23725513696671
29.525000044107436,40.29852964639664
15.2610000115633,21.01215248942375
2.2689998804032805,9.27479462146759
0.0,2.8271275651454926
0.0,0.8015237835422159
0.0,0.4077606547251344
0.0,0.34198059514164925
0.0,0.3352587017416954
0.0,0.3457407513447106
0.0,0.2944398750551045
0.0,0.23170483497902752
0.0,0.20894689257256688
0.0,0.1594949798565358
0.0,0.33446753583848476
0.0,0.537100361585617
0.0,0.7838822473585606
0.0,1.2403989662230015
4.505999840795994,4.346746861040592
10.504999961256981,13.635512114167215
12.148000058531762,25.640549277067183
34.100999902486805,39.497080512046814
41.99600118875504,45.166329667568206
34.22299991846085,44.54895375967026
38.175001850128176,44.064712471961975
21.65200094938278,38.00989503860474
6.347000149190426,20.148326156139376
0.4730000051110983,9.25674530684948
0.0,2.960272455215454
0.0,0.9152547486498952
0.0,0.48092825641855597
0.0,0.39752578830346463
0.0,0.3810382657311857
0.0,0.38599454205483197
0.0,0.3188713746890426
0.0,0.24400717272423209
0.0,0.21720132490620017
