y_true_kw,y_pred_kw
0.0,0.08069442226248795
0.0,0.08841841436724646
0.0,0.082863476714585
0.0,0.09204042078659405
0.0,0.09191533184121364
0.0,0.0929758880871814
0.0,0.22309971672669057
3.680999907825143,1.6986789018362765
16.693000434249644,6.632840595714749
30.51199913179875,11.760561560958626
39.959000817179685,10.25028507190943
42.54000096833707,7.881836586453022
25.415000875473027,5.633745911143722
25.44899921369553,4.679716984428466
23.159000864535574,3.251210151284934
10.220999644353988,1.2151652680765839
2.3889999945871536,0.29062504535028716
0.0,0.08324648426182105
0.0,0.05092222064163071
0.0,0.09148230921057986
0.0,0.09176572013390252
0.0,0.09272708965104541
0.0,0.09486911467509346
0.0,0.09074190467654264
0.0,0.08099710613756908
0.0,0.08840127759950703
0.0,0.08330037758336405
0.0,0.09206326455518139
0.0,0.0919798745524604
0.0,0.09333684012561573
0.0,0.21867418981227096
3.6750000527016824,1.6455921907667073
16.583000231564046,6.365521901324392
29.82600072959066,11.004831049561503
39.04000038963557,9.06969439148903
44.297001509070405,6.772388558812441
44.86100100731851,4.990902272827924
39.50899907076359,4.554371823087336
29.945999850004917,3.4455718080513185
14.926999858587983,1.3102571449670943
2.0359999839309606,0.30857050456898294
0.0,0.08524659099406565
0.0,0.05146445666556248
0.0,0.09105676716531164
0.0,0.09178577346284876
0.0,0.09285240719176364
0.0,0.09503599715430756
0.0,0.09073961084056648
0.0,0.08687374837393874
0.0,0.09543100989807865
0.0,0.08859657684399283
0.0,0.09907817756978331
0.0,0.09949351953342558
0.0,0.09963512252131479
0.0,0.21343071724870247
1.0220000004824252,1.307557891217992
10.680000416725877,5.09663906210661
16.71500007119775,9.011220397740605
30.85299955832959,7.606610069893302
37.612998439013964,5.804672919787468
38.602001380383975,4.340759727261961
18.770999530166392,3.8778491863533864
12.08800038777292,2.935321285214276
13.181000145301224,1.1224205135237428
2.156999878969044,0.2848639383506962
0.0,0.08790993162733504
0.0,0.053054250531597076
0.0,0.09738852695410607
0.0,0.09901303578109948
0.0,0.10036382928013338
0.0,0.10258250468573535
0.0,0.09807603137393019
0.0,0.08914187131589281
0.0,0.09786215284629726
0.0,0.0907648509189021
0.0,0.10159473634837198
0.0,0.10217567592777779
0.0,0.10202838958683426
0.0,0.2110920450559352
2.841999902863056,1.2685674091819676
16.29400023105741,4.9375397338941704
28.901999834209686,8.673179287627342
37.23299920642376,7.158103116273882
30.11599961289764,5.350946046806873
44.41800153023005,3.917081317309291
33.646999863475564,3.4063389203660197
24.50500048285723,2.5285078510269527
9.108000033423306,0.9760182847557591
1.9279999431557957,0.25459200367354795
0.0,0.08097966983111111
0.0,0.04947249265690335
0.0,0.09839325075945819
0.0,0.10165332769823728
0.0,0.10302638953621501
0.0,0.10523201135976708
0.0,0.10066313152073418
0.0,0.08786511117592456
0.0,0.0965423616046319
0.0,0.08954486913129224
0.0,0.10014731008221862
0.0,0.10056310923653657
0.0,0.10072977888560856
0.0,0.22366557689639743
2.235999905291945,1.4983081830721352
7.416999916993083,5.813309724606575
5.9710000226870195,10.373173889636995
18.544000891357665,8.959808202698829
6.455999999098481,6.643948374249042
17.088999953150754,4.87908137921989
32.319000315010555,3.918558705329896
14.085000178307297,2.7032931706085805
8.39900008454919,1.0185055502615872
0.43299999181274335,0.2625202890669462
0.0,0.08156382551044228
0.0,0.05042339408409317
0.0,0.09811132964713035
0.0,0.10011589792976158
0.0,0.10131751326436644
0.0,0.10358020509639757
0.0,0.09917166518035812
0.0,0.0997280504674418
0.0,0.10924654750456105
0.0,0.10140843114804013
0.0,0.11299674073024656
0.0,0.113844261886552
0.0,0.1135021571395919
0.0,0.24141791246761574
3.1760000780113047,1.4985970014575871
15.729999723836782,5.721774223625661
29.41499980717898,10.021936427861453
26.13400075104833,8.472260570660236
40.70700058108569,6.243841328196229
39.93799804508687,4.580856342911721
34.79800141561032,3.739927434723825
14.8329999422133,2.6585343926437206
12.507000444367531,1.0417732134312394
3.167999934855849,0.2776909950142727
0.0,0.0909892290668795
0.0,0.0564382694977685
0.0,0.11021157454710921
0.0,0.11306792847148611
0.0,0.11461968880286443
0.0,0.11688524201791736
0.0,0.11206643653125505
0.0,0.09537431037169883
0.0,0.10453965914226139
0.0,0.09725325369229543
0.0,0.108261995267123
0.0,0.10872147189616228
0.0,0.10870920657389799
0.0,0.24636023826268505
3.8489998871721336,1.666611232541502
17.303001007884745,6.410467086963357
29.855999500721698,11.346905022859575
38.38600054210425,10.014755570396783
31.694999238610272,7.686541377857329
27.53400057893992,5.600539616353811
31.781000020802026,4.275194674603642
19.930999099284413,2.827908844813705
13.805000212728979,1.0954268409386279
2.110000046903268,0.28899583849497146
0.0,0.09237166331370829
0.0,0.05728083250002238
0.0,0.10694687052338851
0.0,0.10828545387834312
0.0,0.10953546048118736
0.0,0.11166645775083454
0.0,0.10724841930437835
0.0,0.08460867599735504
0.0,0.092810227410635
0.0,0.08674757163005417
0.0,0.09620654717076106
0.0,0.09628880207939075
0.0,0.09709862077014988
0.0,0.22668636181205515
3.9170000950209802,1.5818949984963986
15.712999545753005,6.102324859701098
28.1979993441999,10.779854391694071
38.221001247048385,9.473231944128873
44.33099984729291,7.384016100645066
43.51200070470572,5.727637362971903
39.14599900728465,4.788202719353141
29.525000009864574,3.371873175621033
15.261000033736233,1.3261226073242727
2.269000117443502,0.34419978381833066
0.0,0.10077041367755739
0.0,0.05884167358413107
0.0,0.09651331423153171
0.0,0.09621497366786937
0.0,0.09720326225669125
0.0,0.09939598026755268
0.0,0.0951837722163182
0.0,0.09273442834964955
0.0,0.10138940255681521
0.0,0.09480908869241832
0.0,0.10495287280448248
0.0,0.10571895884233529
0.0,0.10589179268293085
0.0,0.2167032250443008
4.506000166751445,1.3077813786324115
10.505000185996296,4.96305513560772
12.147999947980049,8.45443152164668
34.100999159038075,6.949127249203624
41.99599930554629,5.105021101363004
34.223000080943116,3.7153052259385593
38.17500017166138,3.412808956686408
21.651999500304466,2.626518685434014
6.347000192672016,1.0781977522131057
0.47300001392140995,0.29474215774098417
0.0,0.09360848233033904
0.0,0.05438816344732187
0.0,0.10188189150567634
0.0,0.1051699043712579
0.0,0.10653307354892606
0.0,0.10890112418390346
0.0,0.10402138621581254
0.0,0.10114110072434417
0.0,0.11007760191394483
0.0,0.1035048789912835
0.0,0.11366842477617321
0.0,0.11482912154530643
0.0,0.11497762180631982
0.0,0.22977487400849353
0.16500000448967334,1.476329734547064
4.690999819695951,5.475334702193738
10.924000242590907,9.001187174946072
16.79600038555265,7.283782247520985
35.21599855351449,5.058325852878393
20.051000237643724,3.425503849003465
14.88999982710183,2.8968769095577307
29.94200028291345,2.0816249648090457
12.147999947980049,0.8902124865045773
1.993999989094213,0.2602760661616922
0.0,0.08633107880712489
0.0,0.05071659125265433
0.0,0.10791819576162381
0.0,0.11423951899085662
0.0,0.11553748331905811
0.0,0.11808924577967266
0.0,0.1128156065141084
0.0,0.09180964985175526
0.0,0.1007568713744404
0.0,0.09372859735647218
0.0,0.10433772275038065
0.0,0.104750045679044
0.0,0.10509743176656777
0.0,0.2295202660977375
0.0949999973298982,1.4354507081862542
3.854000102765859,5.498316573895515
5.680000238634647,9.739880176275971
3.2469999611787506,8.345168877877297
3.8159999272637077,6.316792564228178
4.004000012256206,4.703486863672734
1.9649999746419493,4.1740454311557125
3.961000125646592,3.0865117822848265
3.101000123266131,1.2223756379876287
0.4320000054487028,0.3160192757695914
0.0,0.09842267649725547
0.0,0.058553249328571845
0.0,0.10322171242849437
0.0,0.10429178297007459
0.0,0.10556460181111472
0.0,0.10794348313554658
0.0,0.1032277583810501
0.0,0.09766347984992901
0.0,0.10640285303234125
0.0,0.10010811780567748
0.0,0.10979661094816404
0.0,0.11049657775519883
0.0,0.1111491937969113
0.0,0.23684231665520933
0.0,1.5422200547233227
0.0949999973298982,5.698443247430028
0.5440000232104213,9.623205620333554
2.563999973073602,7.913054700881244
5.351000026836992,5.777365582868458
6.572999948680402,4.293468176014723
7.776999800667168,3.876642202969641
7.514999904945494,2.811834651265294
2.7470000947155064,1.215310938484967
0.03799999814369949,0.3470821345504374
0.0,0.10879639598878568
0.0,0.061412492225063044
0.0,0.10755576967739036
0.0,0.1102043935004622
0.0,0.1112348855182063
0.0,0.11378623020113449
0.0,0.10886260981077796
0.0,0.08920803784229794
0.0,0.09750610378372951
0.0,0.09136549699294848
0.0,0.10125775529001842
0.0,0.10145875365275425
0.0,0.10201444527122659
0.0,0.23793251146911648
2.9469998899549252,1.7508024225085976
15.55000003424287,6.734202480122448
30.713000584512955,11.800313060522083
28.887000448644166,10.293955420762302
29.960000352770095,7.8129116552844655
47.08000199574233,5.480658545725048
40.371000622391705,4.373064000613988
29.523000226318842,2.95680634617433
10.386999840155246,1.1216597482394428
1.996000024883077,0.280793490939308
0.0,0.08568334997608328
0.0,0.053185834737611015
0.0,0.09992535189178309
0.0,0.10104835407796783
0.0,0.1022395249704132
0.0,0.10435769725334833
0.0,0.10005141827929767
0.0,0.09165161164733583
0.0,0.10007109324354681
0.0,0.09381312245328446
0.0,0.10387701643607582
0.0,0.1041420372585999
0.0,0.1047392228721874
0.0,0.2429134619936813
4.2400001994520435,1.753999604199082
17.352999632418157,6.704608811460437
31.679000970244413,11.65732349213958
41.258000477314006,10.07084637103975
46.772999907434,7.672776470176877
46.68900092673302,5.5327159786969435
41.77300023382903,4.527630519755186
31.849000733137135,3.1186679889187223
16.70300036095083,1.19669009828195
2.880000078365207,0.3005003954749555
0.0,0.09108981101552492
0.0,0.05637898447929184
0.0,0.10286097322020216
0.0,0.10371432749892122
0.0,0.10491580882936252
0.0,0.10704692433797756
0.0,0.10267377728631256
0.0,0.08507547555980274
0.0,0.09310591942141766
0.0,0.08727838576969227
0.0,0.09669362077489498
0.0,0.09672876927873587
0.0,0.09774921886681115
0.0,0.22819015653547836
4.302000047691167,1.647743067948148
17.69700074324012,6.336488212414087
31.858999650865798,11.05633707904816
40.935000120639806,9.48106459784508
45.925999759316454,7.30151039928198
45.4139986691475,5.510510511353613
40.178000321805484,4.70998716916889
30.76999946042896,3.338521588787437
16.35299989949167,1.2965122906155886
2.8690000076480215,0.3234122381773778
0.0,0.09341741604090205
0.0,0.05601863940089244
0.0,0.09635173674067485
0.0,0.09660021199029872
0.0,0.09759151961409954
0.0,0.09978195955418052
0.0,0.09552884870267009
0.0,0.08798628247017043
0.0,0.09610989075584804
0.0,0.09020152106310708
0.0,0.09973925952159336
0.0,0.10002397895616015
0.0,0.10076253896229902
0.0,0.2253970525762998
4.399000143870712,1.6668275310266767
17.74800026851893,6.3685700073242195
31.83100066328049,10.99052684606612
40.938999687731275,9.106397785052659
46.261999718010436,6.604721035912634
46.96200064092876,4.6320389967039235
41.452001678645615,3.7160024259537465
31.504000739514833,2.507417046081275
16.69199953350425,0.9853300921944903
2.920999929185957,0.257071916254703
0.0,0.0782750243850751
0.0,0.047757164478709466
0.0,0.0965514187095687
0.0,0.09979288483480925
0.0,0.10080174700403588
0.0,0.10304067280353049
0.0,0.0986525251681451
0.0,0.08392604302300607
0.0,0.09167933474399617
0.0,0.0862237572373124
0.0,0.09525263459119017
0.0,0.09532782669214068
0.0,0.09653606340894477
0.0,0.22026964338356633
2.0880000315904623,1.5761616382412615
12.760000305160883,6.030521329917015
20.676000196844342,10.401788350462915
17.84200018489361,8.615930186524988
34.040000716030605,6.412873990923168
34.41600038152934,4.788893361046911
29.226999974429614,4.411788366146387
30.30399944564701,3.339717221230269
12.688999917507173,1.305447499059141
2.009000005267561,0.31939391050301497
0.0,0.09078399774909487
0.0,0.05393216698523612
0.0,0.09421939154679423
0.0,0.09506958490377294
0.0,0.09617869795253502
0.0,0.09844760915427471
0.0,0.09401736056373922
0.0,0.08573727482801771
0.0,0.09371270603919403
0.0,0.08790327083214654
0.0,0.09732247078407091
0.0,0.09756652389629746
0.0,0.09855130472907332
0.0,0.21648528697877195
4.539000126659871,1.4257523381486539
17.471999870032075,5.456502230003477
31.817999043315655,9.350685168087484
41.013998633503924,7.661261571228506
45.820001141667376,5.713593474388124
44.968000525712974,4.377660374954344
38.83400048702956,4.2360152624622
14.495000199973585,3.405002788498998
9.136000029981139,1.3326369123142214
0.44600000372761867,0.32742794882925236
0.0,0.09423913745442407
0.0,0.055742362228629654
0.0,0.09620919572364076
0.0,0.09716194956132679
0.0,0.09848525644163603
0.0,0.10077861157932787
0.0,0.09615918852284087
0.0,0.08739251002145468
0.0,0.09545186725200622
0.0,0.08950292582809927
0.0,0.09903977355302779
0.0,0.09914569990301972
0.0,0.10028029739065097
0.0,0.22486732623516587
4.285999761380256,1.592174788951874
17.744999584227802,6.007273593954743
32.10600016102195,10.50377125746012
41.12999818682671,8.198793197698892
46.881000326573854,6.125010093480349
35.32799853974581,4.763243261501194
23.40599935674668,4.454482029594482
12.070000317916277,3.094627452794463
9.450000351727011,1.269904802264646
0.0,0.3207908960254863
0.0,0.09247773155046163
0.0,0.055141262905206545
0.0,0.09746196123573465
0.0,0.09905708373792006
0.0,0.09969453366135715
0.0,0.10200098967668603
0.0,0.09786103351740168
0.0,0.09610641453019345
0.0,0.1047214318488259
0.0,0.09814371924172158
0.0,0.10850827915454285
0.0,0.1091032418755349
0.0,0.10938992407696789
0.0,0.24200292735011322
0.23499999588425274,1.748869861757383
4.568999906763436,6.575965823419393
8.764999823346736,11.326791155561807
19.926999532192948,9.221783883079889
23.154000396698716,6.6529357970207945
38.51600059819222,4.7421204216778285
36.667001942574984,3.8074223995804792
8.866999882876875,2.4957318830192095
6.293999874874951,0.985555660614744
0.5419999874215574,0.261821165697882
0.0,0.08272904689074495
0.0,0.05153709086350865
0.0,0.1050208996239817
0.0,0.10858372349862477
0.0,0.10967039479129019
0.0,0.11188338684383782
0.0,0.1075063694366254
0.0,0.092377819622634
0.0,0.10110629905480893
0.0,0.09430238741962241
0.0,0.10472043075889817
0.0,0.10508937575155872
0.0,0.10542904477578124
0.0,0.24541421616356823
0.823999988788739,1.7559633169770243
4.814000128887595,6.679657929874958
12.448999658733609,11.786167265713217
16.697000001341106,10.247321719601752
19.176999984741215,7.686016207657756
22.45500037452579,5.727276655294002
16.95599921277166,4.573620496444405
13.740000184684995,3.0971125521250076
7.2150000859648005,1.1653070168457929
0.6819999702107162,0.2987744218483568
0.0,0.09227213763317561
0.0,0.05706797476881185
0.0,0.1039478573430097
0.0,0.10453427532792559
0.0,0.10585630522738212
0.0,0.10807222960633228
0.0,0.1037260331567377
0.0,0.087838002921897
0.0,0.09616646416066216
0.0,0.0897436288362369
0.0,0.09990517244127116
