y_true_kw,y_pred_kw
0.0,0.08228104532696306
0.0,0.09015286845620722
0.0,0.08450392882339657
0.0,0.09382666138466447
0.0,0.09369369050487876
0.0,0.09476235178299248
0.0,0.22845549299381673
3.6810000737011435,1.7434376009553672
16.693000283241272,6.800060026347637
30.51199921369553,12.07524719953537
39.95899918794632,10.584892441034317
42.5400008559227,8.15939113855362
25.41500011205673,5.829326806664467
25.4489995777607,4.828257901072503
23.15899907588959,3.3444976894557477
10.220999772548677,1.249578441977501
2.3890000939369203,0.30013327203691004
0.0,0.08615713082719595
0.0,0.0525150730041787
0.0,0.09342095297295601
0.0,0.09353758030105383
0.0,0.09452106575947256
0.0,0.09670470708049834
0.0,0.09250566593836994
0.0,0.08255869314540178
0.0,0.09010375756770372
0.0,0.08492080572992564
0.0,0.09381490718573332
0.0,0.09372367374133318
0.0,0.09509753500111401
0.0,0.22375869161449374
3.6749998961389068,1.6845902882516384
16.58299959540367,6.509133830368519
29.825999965667727,11.270516838431359
39.04000100374222,9.343947887420654
44.29700073242188,6.997794761061669
44.86100201845169,5.158675381243229
39.50900178909302,4.7050296074152
29.945999408960343,3.5564146153628826
14.926999883651733,1.352888944670558
2.0360000456124543,0.3199277281574905
0.0,0.0885316715715453
0.0,0.053204867967870086
0.0,0.09297812054865062
0.0,0.093522432227619
0.0,0.09461540423799307
0.0,0.09684327023103834
0.0,0.09246786796487869
0.0,0.08817331693600863
0.0,0.09685931691899896
0.0,0.08994998215697705
0.0,0.10054461532272399
0.0,0.10095197654329241
0.0,0.10109670964535326
0.0,0.217386824619025
1.0220000128075482,1.334206877052784
10.679999748468399,5.198406980633735
16.715000420808792,9.208935933113098
30.85300031900406,7.814956812262535
37.613001136779786,5.972469938695431
38.601998825073245,4.456854355633259
18.77099964618683,3.9807645286619664
12.088000336885452,3.0134796780347823
13.181000075936318,1.1519425616413355
2.1569999036192895,0.29329603504389523
0.0,0.09061336026061327
0.0,0.054415394002571706
0.0,0.09896877440158278
