sample_idx,horizon,prediction,target,mb_prediction,tft_prediction
0,1,0.33040338322668455,-3.120557e-07,0.36201257,-0.2701711654663086
0,2,1.2401117180438233,-3.120557e-07,1.2973591,0.1524114608764648
0,3,5.1692593419757085,0.36099976,5.4297566,0.2198114395141601
0,4,13.842930396737673,2.8250005,14.438218,2.532465934753418
0,5,25.803210360449224,25.905,27.024422,2.600189208984375
0,6,39.51993181559753,40.613,41.46001,2.658446311950684
0,7,51.070588649505616,56.25,52.85152,17.232892990112305
0,8,57.263961572668464,59.021,59.376617,17.12350845336914
0,9,59.36048814910889,61.701,61.57895,17.209712982177734
0,10,55.931279915588384,59.933,57.96419,17.305988311767578
0,11,47.64353100250244,48.562,48.59215,29.619770050048828
0,12,34.62500453704834,32.726,34.89645,29.4675407409668
0,13,21.055470954406736,16.195,20.61054,29.50915908813477
0,14,9.816127454577636,8.081,8.771371,29.66650009155273
0,15,2.9900804243408183,0.42900056,1.5793005,29.794898986816406
0,16,1.1357587390937476,-3.120557e-07,-0.71527606,36.305419921875
0,17,1.4382256008081031,-3.120557e-07,-0.3840707,36.06185531616211
0,18,1.9388798645664038,-3.120557e-07,0.13850372,36.146026611328125
0,19,1.7710197338915992,-3.120557e-07,-0.04794915,36.33142852783203
0,20,2.331434160566892,-3.120557e-07,0.53043336,36.55044937133789
0,21,2.471813781014158,-3.120557e-07,0.67028207,36.7009162902832
0,22,2.6310706987276333,-3.120557e-07,-0.005251243,52.721187591552734
0,23,2.8272230028203094,-3.120557e-07,0.21016471,52.55133056640625
0,24,2.871387677511227,-3.120557e-07,0.26136178,52.46187973022461
1,1,3.266226456162106,-3.120557e-07,0.6686637,52.61991882324219
1,2,8.244348826745602,0.36099976,5.895838,52.86605453491211
1,3,17.948925338464353,2.8250005,16.099373,53.09041976928711
1,4,31.067002617980954,25.905,29.90066,53.22751235961914
1,5,43.71118412841797,40.613,42.77995,61.404632568359375
1,6,53.20543850743408,56.25,52.766796,61.53964614868164
1,7,58.59230223547363,59.021,58.436745,61.547889709472656
1,8,60.1696507102417,61.701,60.098717,61.517391204833984
1,9,58.18026296177979,59.933,57.999996,61.6053352355957
1,10,49.745816500427246,48.562,49.114285,61.74491500854492
1,11,36.113937340270994,32.726,34.758835,61.86088180541992
1,12,21.572498636804198,16.195,19.448523,61.928035736083984
1,13,11.134947202673336,8.081,8.426807,62.5896110534668
1,14,5.444632246176754,0.42900056,2.4058082,63.18228912353516
1,15,2.8840003518100543,-3.120557e-07,-0.29356128,63.25767135620117
1,16,3.0149314806459917,-3.120557e-07,-0.15721352,63.28568649291992
1,17,3.700602086833492,-3.120557e-07,0.5648791,63.27933883666992
1,18,3.8997913196972616,-3.120557e-07,0.7711579,63.34382629394531
1,19,3.6206994066332965,-3.120557e-07,0.4725911,63.434757232666016
1,20,3.794283298354488,-3.120557e-07,0.65159005,63.50545501708984
1,21,3.7503004550336874,-3.120557e-07,0.60316914,63.54579544067383
1,22,2.640195798011715,-3.120557e-07,-0.34394962,59.338958740234375
1,23,2.595678140183101,-3.120557e-07,-0.4236663,59.96322250366211
1,24,2.5662140372807576,-3.120557e-07,-0.47450954,60.339962005615234
2,1,7.916242906533199,0.36099976,5.1562443,60.35621643066406
2,2,18.66295459895019,2.8250005,16.468054,60.36606597900391
2,3,32.813639127734376,25.905,31.363356,60.3690185546875
2,4,46.718369892492674,40.613,45.996307,60.43756484985352
2,5,55.919999217651366,56.25,55.677715,60.523399353027344
2,6,60.28182320635987,59.021,60.26556,60.59082412719727
2,7,60.56775437786865,61.701,60.564365,60.63215255737305
2,8,56.93850059100342,59.933,57.19046,52.15127182006836
2,9,49.91086213406982,48.562,49.801502,51.98870468139648
2,10,37.11753183116455,32.726,36.311966,52.423282623291016
2,11,21.605678456787107,16.195,19.96857,52.71073913574219
2,12,9.641166420764158,8.081,7.374761,52.7028694152832
2,13,4.319109710471188,0.42900056,1.7728707,52.69765090942383
2,14,3.0413681026498987,-3.120557e-07,0.42730492,52.70856857299805
2,15,2.2111238022080046,-3.120557e-07,-0.45020038,52.77628326416016
2,16,2.707352767807125,-3.120557e-07,0.06761424,52.86238479614258
2,17,3.3725039465678677,-3.120557e-07,0.76382416,52.93741989135742
2,18,3.479710776660641,-3.120557e-07,0.87397546,52.98868179321289
2,19,2.575675661022946,-3.120557e-07,0.652024,39.12505722045898
2,20,2.3448568827036107,-3.120557e-07,0.42223042,38.874759674072266
2,21,1.9511285669095677,-3.120557e-07,0.020116493,38.640357971191406
2,22,1.0402796827758762,-3.120557e-07,-0.9524005,38.90120315551758
