y_true_kw,y_pred_kw
0.0,0.3456620262935758
0.0,0.30651462262496354
0.0,0.2569078272767365
0.0,0.2783631156012416
0.0,0.3905326095968485
0.0,0.6965612422302365
0.0,1.307837547287345
3.6810000737011435,5.219990161061287
16.693000283241272,16.836877198219298
30.51199921369553,31.75237070798874
39.95899918794632,42.00464021205902
42.5400008559227,46.30288910388947
25.41500011205673,44.250149538517
25.4489995777607,39.866775662899016
23.15899907588959,30.151123836040497
10.220999772548677,14.157284679412841
2.3890000939369203,6.5961659309268
0.0,3.5044461968541145
0.0,1.8613802439719438
0.0,0.6797655590623617
0.0,0.37153548130765557
0.0,0.24399451188743115
0.0,0.16323655399493875
0.0,0.26356089643202724
0.0,0.3112023094855249
0.0,0.2660630243923515
0.0,0.22365875284187497
0.0,0.25853557121008636
0.0,0.3921920296922326
0.0,0.7574097052961588
0.0,1.5211532308906317
3.6749998961389068,6.34454462081194
16.58299959540367,20.249207190275193
29.825999965667727,36.963546230793
39.04000100374222,47.64760258197784
44.29700073242188,52.14498445272446
44.86100201845169,50.48413941144943
39.50900178909302,45.75316295146942
29.945999408960343,35.07139883756638
14.926999883651733,16.377010444402696
2.0360000456124543,7.424009171128273
0.0,3.772219204455614
0.0,1.8083435011655093
0.0,0.5675722517818212
0.0,0.27983822343870995
0.0,0.17025592089630665
0.0,0.113575440607965
0.0,0.21559667215682568
0.0,0.41855863152071837
0.0,0.36875356329604986
0.0,0.3045811250992119
0.0,0.3155489721335471
0.0,0.4172614814527333
0.0,0.6984810037910938
0.0,1.2198679350316526
1.0220000128075482,4.692252849340439
10.679999748468399,15.459490095973015
16.715000420808792,29.46118711590767
30.85300031900406,38.352186040878294
37.613001136779786,40.90968611478806
38.601998825073245,37.774562785625456
18.77099964618683,32.78522489309311
12.088000336885452,23.854781411886215
13.181000075936318,11.494184561371803
2.1569999036192895,5.6833040001988415
0.0,3.2521226836740973
0.0,1.9106723316758871
0.0,0.7580489411577582
0.0,0.45097977709025144
0.0,0.3216455902904272
0.0,0.23508725214749576
0.0,0.3547802999801934
0.0,0.3583818507194519
0.0,0.32258820483461026
0.0,0.2840296183340251
0.0,0.3293719100765884
0.0,0.468921161685139
0.0,0.8488277507945895
0.0,1.5801362343877554
2.8419998922944067,5.906971209645271
16.294000028967858,18.13703377366066
28.902000349760055,33.654194382429125
37.232999134063725,43.774982717037204
30.116000845432282,47.5254526257515
44.418000462055204,44.713904469013215
33.64699930429459,38.897754945755004
24.505000396966935,27.94008022785187
9.108000468611717,12.132052988409995
1.9280000588297845,5.521897940039635
0.0,2.900499441176653
0.0,1.5064323844760656
0.0,0.52700702695176
0.0,0.2885583787970245
0.0,0.19871785109862686
0.0,0.1445950042642653
0.0,0.25212217538617554
0.0,0.3454782596230507
0.0,0.3406084749475122
0.0,0.2918226281553507
0.0,0.27918858932331203
0.0,0.3288501038774848
0.0,0.520695222709328
0.0,0.8780816973745823
2.2359999307990073,3.0483767312765124
7.416999977827072,9.875899958014488
5.97099980533123,19.312828260660172
18.544000374078752,26.29622567653656
6.456000037193299,28.29139434695244
17.088999678492545,25.606065073013305
32.318999029397965,23.6862300825119
14.085000126957894,18.196705886125564
8.398999769687652,8.409820629060269
0.4330000088177621,4.3712240937352185
0.0,2.740394574850798
0.0,1.9989407974481583
0.0,1.0869860822707416
0.0,0.7351300344243645
0.0,0.5980517802014947
0.0,0.4233415394276381
0.0,0.4289873419329524
0.0,0.3412427363358438
0.0,0.3221706700138748
0.0,0.28308328095823526
0.0,0.30954908341169357
0.0,0.4172902050241828
0.0,0.7300998470559716
0.0,1.3259419341385366
3.176000020205975,4.881401450634002
15.72999976992607,15.534454060196877
29.41499935626984,29.057989561557772
26.134000593423846,38.03185204267502
40.706999757289886,41.054203870296476
39.937999336719514,37.969304363727574
34.79799819231033,33.34398648619652
14.83299966931343,24.242194160223008
12.50700015604496,10.634663361907005
3.168000040203333,5.04526457965374
0.0,2.8031165850162507
0.0,1.6439050021022559
0.0,0.6741200774908066
0.0,0.3992989794164896
0.0,0.2935558630153537
0.0,0.2138757771998644
0.0,0.314653246011585
0.0,0.2874955424666405
0.0,0.2572892891429365
0.0,0.22142494155094028
0.0,0.2531864077784121
0.0,0.37270290995016697
0.0,0.708384377732873
0.0,1.4128183176368476
3.848999910503626,5.750925513505936
17.303000363111497,18.540081387758256
29.856000339984895,34.311848760843276
38.3859985947609,44.907105565071106
31.69499904870987,49.58274380207062
27.534000945091247,47.73992880582809
31.780999026298524,43.3347047328949
19.93099905729294,33.027797411680226
13.805000056624413,14.77606550693512
2.1100000531971457,6.698868841826916
0.0,3.477625120729208
0.0,1.772706631422043
0.0,0.6129732102155686
0.0,0.3163156828843057
0.0,0.20124260488897563
0.0,0.13253611082211136
0.0,0.22151494742371142
0.0,0.2531597221363336
0.0,0.2312998807616532
0.0,0.20193259642459452
0.0,0.23578674332238733
0.0,0.35145244155079125
0.0,0.6677490288764238
0.0,1.362319647371769
3.917000125646591,5.846383537352085
15.713000037074089,19.74584749341011
28.198000055551528,36.39644754886627
38.220998589992526,47.16497161149979
44.33099814414978,51.90832533121109
43.5119998383522,50.16989339828491
39.145998492240906,45.96432812213898
29.525000044107436,35.59219679117203
15.2610000115633,15.7860322368145
2.2689998804032805,6.907349465787411
0.0,3.533356680124998
0.0,1.766626990661025
0.0,0.6048617378249764
0.0,0.3079563533514738
0.0,0.1908267960138619
0.0,0.11935401340946555
0.0,0.192052201339975
0.0,0.4143675575591624
0.0,0.346476588267833
0.0,0.2809176841378212
0.0,0.2995571317523718
0.0,0.4247005655243993
0.0,0.7728052186593414
0.0,1.4361301756650209
4.505999840795994,5.455495975017548
10.504999961256981,16.386186582446097
12.148000058531762,30.803495388031006
34.100999902486805,41.005536961555485
41.99600118875504,45.31371888160706
34.22299991846085,43.424451162815096
38.175001850128176,38.721614174842834
21.65200094938278,28.994382030963898
6.347000149190426,14.16260139644146
0.4730000051110983,6.9276032102108
0.0,3.72886849924922
0.0,1.9536495983600617
0.0,0.6790912130475044
0.0,0.36215028701350094
0.0,0.2363328121136874
0.0,0.16671087054535746
0.0,0.2989250848069787
0.0,0.39096221152693034
0.0,0.36529983464628457
0.0,0.3085196883790195
0.0,0.30733143113553524
0.0,0.3813016239739955
0.0,0.6227849896624684
0.0,1.0617907923832537
0.1650000047683716,3.7135643236339093
4.6909999239444735,11.521221048235894
10.923999780416489,22.518347511291505
16.795999993681907,30.881587557792663
35.21599875211716,33.675892585515975
20.051000554561615,31.029938032627108
14.889999558925629,27.87062091946602
29.942000317573548,20.856448780298233
12.148000058531762,9.812960996627808
1.99399995803833,4.931412173211575
0.0,2.8896508531272413
0.0,1.8657763946056367
0.0,0.8664942556247115
0.0,0.5462537775188685
0.0,0.4186020538583398
0.0,0.3022142386250198
0.0,0.38184047175571323
0.0,0.3780906817130745
0.0,0.40640872126445177
0.0,0.35950543981045485
0.0,0.32094303419813514
0.0,0.32494812704622744
0.0,0.4439240804873407
0.0,0.6606419507786632
0.09500000323168933,2.066292469650507
3.8540000584721565,6.763907480239868
5.680000179708004,13.57554114818573
3.247000067383051,18.32583936095238
3.815999960899353,18.251093118190767
4.003999876081943,15.277541707754136
1.964999998435378,14.290542538166047
3.960999887287617,11.272345904111862
3.1010001114010812,5.350882866382599
0.43200001131743193,2.913326521664858
0.0,2.0405244413763284
0.0,1.8514798226207496
0.0,1.3230052618682384
0.0,1.0767782063782216
0.0,1.049285094961524
0.0,0.7863778924569488
0.0,0.5676903554052115
0.0,0.3464585196971893
0.0,0.3716548044793308
0.0,0.32633680742233995
0.0,0.28833690240979193
0.0,0.2909490464627743
0.0,0.4009321792237461
0.0,0.6057491838559509
0.0,1.9365100667625665
0.09500000323168933,6.500306354761124
0.5439999881014228,13.226282032132149
2.563999881148338,18.136210129261016
5.35099994301796,18.303348323106768
6.57300016194582,15.459317561984063
7.7769998481869695,14.727578321099282
7.514999797046185,11.78199487566948
2.7469999051094054,5.530131303071975
0.038000001292675736,3.0023897477984427
0.0,2.11876270018518
0.0,1.9504025189578533
0.0,1.4129667174071074
0.0,1.1348625953495504
0.0,1.092869825065136
0.0,0.8007810786366463
0.0,0.550755579546094
0.0,0.3149467078410089
0.0,0.27525721495971084
0.0,0.2333552207890898
0.0,0.2666475089546293
0.0,0.39594679420813916
0.0,0.7584641010686756
0.0,1.4979987587779762
