y_true_kw,y_pred_kw
0.0,0.10957888823468237
0.0,0.11918369816732592
0.0,0.11278814418939873
0.0,0.12293566504027693
0.0,0.12270327474572695
0.0,0.12426326283370144
0.0,0.29692535660695285
3.68099994443357,1.9512012183666227
16.69299969613552,7.114292308017611
30.511999310553072,12.506209792345762
39.95900012522936,11.271657377332449
42.53999828696251,9.135460321828722
25.41499881953001,7.698022497296333
25.448999813497064,7.266827683076262
23.158999468088147,5.622981303557753
10.22099989324808,2.487746248282492
2.3889999348297715,0.7604001545906066
0.0,0.22095799297560006
0.0,0.10829243819229305
0.0,0.12820850613294169
0.0,0.12308254591422155
0.0,0.12410485982196405
0.0,0.12700885107857174
0.0,0.12177379991160706
0.0,0.108656675897073
0.0,0.1181456600432284
0.0,0.11186542338109574
0.0,0.12191742849186994
0.0,0.12163321256171912
0.0,0.12325395810068585
0.0,0.29803984761703756
3.674999913498759,2.007865806464106
16.582999947667123,7.326757996156811
29.82599904835224,12.882200269550085
39.0400007084012,11.611378735899924
44.29699793100357,9.41661506652832
44.86100083887577,7.935884550511837
39.509000261127944,7.395539153069257
29.945999667048454,5.647861906662583
14.927000005692243,2.4773442810215056
2.0360000080056486,0.7528450859617442
0.0,0.21718268441967664
0.0,0.10703340719221159
0.0,0.12722001032321714
0.0,0.12203864598646759
0.0,0.12302091542864217
0.0,0.12588895876659079
0.0,0.12075512204901315
0.0,0.10947213817038573
0.0,0.11904967296752147
0.0,0.11264209797489456
0.0,0.12282186354277655
0.0,0.12255034978617914
0.0,0.12410166509100236
0.0,0.30037869768217207
1.0219999990426003,2.0379493119567633
10.679999803751707,7.4358029709756375
16.714999400228262,13.08392828464508
30.852999022006987,11.776786056160926
37.61300030976534,9.53616684950888
38.602000906169415,8.040317139700054
18.770999767184257,7.333182302713394
12.088000513762235,5.505693347230554
13.180999599695205,2.4061643704399467
2.1570000690221787,0.7358434377238154
0.0,0.21367020724341274
0.0,0.10595536297769285
0.0,0.12793533265125007
0.0,0.12297511469107121
0.0,0.12395340271177702
0.0,0.1268094634101726
0.0,0.1217091090080794
0.0,0.11738801952218636
0.0,0.12778754036757164
0.0,0.12043931377935223
0.0,0.13150585223687813
0.0,0.13153866298729552
0.0,0.13269015723257324
0.0,0.30623691326240077
2.84200012139976,1.8791595554910598
16.29400009498,6.8039049115777015
28.901999196410177,11.929928065538405
37.23299916923046,10.681688310205937
30.11599972486496,8.6626588665694
44.418000601530075,7.482120852023363
33.64699950993061,6.953773060441017
24.505000677108765,5.346924620345234
9.108000294864178,2.421463159918785
1.9280000651814042,0.7724712872318923
0.0,0.23321275069378317
0.0,0.11432811004458926
0.0,0.13670620267745107
0.0,0.13190614339197054
0.0,0.1330067713803146
0.0,0.13598819408915006
0.0,0.13052925272262655
0.0,0.12377395093208178
0.0,0.1348487784212921
0.0,0.12667526552220806
0.0,0.138485591072822
0.0,0.1388668193737976
0.0,0.1395801941631362
0.0,0.3044085677736439
2.236000066995621,1.6803572615794837
7.416999763101339,6.046987378299236
5.971000289842486,10.548107187598943
18.54399941548705,9.344303396120667
6.456000129729509,7.533604948818684
17.089000509828328,6.632633868902921
32.319000849723814,6.350487510412931
14.085000167191028,5.079133636727929
8.399000118747352,2.380339124724269
0.43299998112022875,0.788932076152414
0.0,0.24679127828450872
0.0,0.11935458269552328
0.0,0.14321286229882388
0.0,0.13913520555594003
0.0,0.14042225041310302
0.0,0.14352315414114855
0.0,0.13766785507206805
0.0,0.11978847129154019
0.0,0.13043495539342984
0.0,0.12280192765407263
0.0,0.13405373172601684
0.0,0.13424290201161057
0.0,0.13524735228857024
0.0,0.30401917516021054
3.175999899096787,1.782507450543344
15.72999964311719,6.427829702049493
29.415000613331795,11.225802454054355
26.134000479876995,9.938529341518878
40.7069998884201,8.024695691987871
39.937998788952825,7.081581946983933
34.79800094157457,6.682118160054087
14.832999930381774,5.212882995977997
12.506999399363995,2.4229894162528214
3.1680000625178217,0.7941837917268276
0.0,0.24250174276297912
0.0,0.11720780023955739
0.0,0.13904355611186475
0.0,0.1346465797733981
0.0,0.1357406743930187
0.0,0.1387725987948943
0.0,0.13319603760377505
0.0,0.11900270178797655
0.0,0.12953652605297974
0.0,0.12206601705984212
0.0,0.13312585905427113
0.0,0.1333079395315144
0.0,0.1344141606974881
0.0,0.30197541078552603
3.8489998896047473,1.7604934708960354
17.302999975830314,6.339427486136556
29.855999203026293,11.044927186667918
38.38599979251623,9.752638902962207
31.695000088512895,7.888595931753516
27.533999511301516,7.042998653501272
31.780999713242053,6.78849345266819
19.93100001722574,5.370981232300401
13.805000360906124,2.5195735204406082
2.110000031366944,0.8262911257054656
0.0,0.24982878627022728
0.0,0.11953482116572559
0.0,0.13842041088617407
0.0,0.13373902674182317
0.0,0.13478702321648597
0.0,0.13782528911135158
0.0,0.13225537641439586
0.0,0.12310205967631191
0.0,0.1341154005867429
0.0,0.12604946281760931
0.0,0.13778965778765268
0.0,0.13812756054801867
0.0,0.13896542431320993
0.0,0.3044826126191765
3.9170000355318186,1.6989395821094513
15.713000374138355,6.119940681159496
28.197998841404914,10.660630485713481
38.22100016981363,9.42225590609014
44.33099892497062,7.6015142223984
43.511998386383056,6.657420529648661
39.1459996175766,6.425666571781039
29.525000361800192,5.135887715667486
15.261000090390443,2.4109600357711316
2.2689999301359056,0.7897599815670401
0.0,0.24511812188895418
0.0,0.11884437552653253
0.0,0.14253589592990465
0.0,0.13842238720622843
0.0,0.13962147622718477
0.0,0.1427234160841908
0.0,0.13688671936746685
0.0,0.11356182552175596
0.0,0.12352560617029666
0.0,0.11676516211009584
0.0,0.1270329890458379
0.0,0.1269602585490793
0.0,0.12832122353254816
0.0,0.30221583107952027
4.505999899953603,1.9051169652119277
10.505000538825989,6.872793518900871
12.147999595105647,12.05793159082532
34.10100021332502,10.804348787069321
41.996002031564714,8.792425806596874
34.22300002366304,7.844522229284048
38.17499911397695,7.360395500734448
21.651999475657938,5.646996777355671
6.346999977082014,2.597641923353076
0.4730000082682818,0.8470638228580355
0.0,0.24986813998315482
0.0,0.11854896364733576
0.0,0.13302646742435173
0.0,0.12749674309976397
0.0,0.12843637775396927
0.0,0.1313860162475612
0.0,0.1261563951638527
0.0,0.12260894863517023
0.0,0.13360374475596473
0.0,0.12562330681364983
0.0,0.13719575442373752
0.0,0.13752827506978063
0.0,0.13834182817954568
0.0,0.3030829750816338
0.16500000645406543,1.6717283795960247
4.691000035107136,6.014003786221147
10.923999424427747,10.505490512698888
16.795999817848205,9.369433284178376
35.21599900335073,7.575712615773082
20.05099940791726,6.617916846647859
14.890000224262476,6.4622997938096525
29.94199882775545,5.220974318906665
12.147999595105647,2.4659961361438034
1.993999944962561,0.8146811088267714
0.0,0.25383825997123494
0.0,0.121334011136787
0.0,0.14227200923371128
0.0,0.13780435546883382
0.0,0.1390458778082393
0.0,0.1421822977345437
0.0,0.13628839326789602
0.0,0.12310265449108555
0.0,0.13424099284806287
0.0,0.12601153857889585
0.0,0.13780659082112834
0.0,0.13829527912661432
0.0,0.13884428356890566
0.0,0.2941622117324732
0.09499999732011928,1.5887154157832264
3.8540000177174805,5.7307927476614715
5.680000017508864,9.998357730209827
3.247000060491264,8.760767231583594
3.816000026464462,6.91595849789679
4.003999870084226,5.9093532261997455
1.9650000001117587,5.65404245428741
3.9610000577196476,4.527204164005815
3.101000126414001,2.160955779142678
0.4320000015478581,0.7258407254889607
0.0,0.23162810657406224
0.0,0.11142303469008766
0.0,0.14089569419156758
0.0,0.13856247567920946
0.0,0.13980829603504388
0.0,0.14296261796727777
0.0,0.13697994219255633
0.0,0.12744134857552125
0.0,0.13907620376790872
0.0,0.1302750365633983
0.0,0.1426186999026686
0.0,0.14328896021470428
0.0,0.14354550766409374
0.0,0.2971394707378931
0.0,1.5174251382797956
0.09499999732011928,5.45504490762949
0.544000016162172,9.518449197784065
2.5639999672584235,8.393054734021424
5.350999753922224,6.644708225056529
6.57300011895597,5.664144634902477
7.776999777182937,5.4988232749700545
7.515000063702463,4.489356752336025
2.747000143267214,2.169191392622888
0.03800000084680505,0.7390261956397444
0.0,0.2416599455452524
0.0,0.11573370532365515
0.0,0.145753306603292
0.0,0.14344265267718584
0.0,0.14483852945035322
0.0,0.14808068249956705
