y_true_h1,y_true_h2,y_true_h3,y_true_h4,y_true_h5,y_true_h6,y_true_h7,y_true_h8,y_true_h9,y_true_h10,y_true_h11,y_true_h12,y_true_h13,y_true_h14,y_true_h15,y_true_h16,y_true_h17,y_true_h18,y_true_h19,y_true_h20,y_true_h21,y_true_h22,y_true_h23,y_true_h24,y_pred_h1,y_pred_h2,y_pred_h3,y_pred_h4,y_pred_h5,y_pred_h6,y_pred_h7,y_pred_h8,y_pred_h9,y_pred_h10,y_pred_h11,y_pred_h12,y_pred_h13,y_pred_h14,y_pred_h15,y_pred_h16,y_pred_h17,y_pred_h18,y_pred_h19,y_pred_h20,y_pred_h21,y_pred_h22,y_pred_h23,y_pred_h24
42.314,23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,37.966312,32.571793,22.343637,11.448884,3.6780798,-0.4604216,-1.1512574,0.44049108,1.48835,1.0885288,0.30739266,-0.35248643,-0.14460248,1.2526121,2.5510063,2.0653114,-0.14389952,-2.1136508,-1.9407517,2.128841,9.846986,19.738173,29.469606,37.051304
23.254,21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,30.957285,22.83207,12.482792,3.801322,-0.59459835,-1.5830743,-0.43278816,1.4449239,1.7444817,0.47554708,-0.6709069,-0.99067837,-0.094366595,1.6662962,2.6763873,1.4676778,-1.0391234,-1.9153131,1.0633249,9.018898,20.418121,32.334534,41.508293,45.992386
21.44,21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,18.57544,10.790726,3.9976609,-0.075877726,-0.96400493,-0.50033724,0.20066395,0.7954369,0.2260221,-0.91956955,-1.2559948,-0.81087637,0.10181251,1.0572195,1.2198246,0.06574572,-0.91662943,1.2632979,8.068542,19.340641,32.31954,43.38233,49.40415,49.456894
21.817,7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,11.428318,3.621413,-0.9594269,-2.163304,-1.0191255,0.10143561,0.28225198,-0.017066743,-0.995421,-1.8395404,-1.5753226,-0.8049897,-0.26820228,-0.14473188,-0.2784909,-0.20831631,1.7336195,7.8854575,18.360937,31.505726,43.69168,51.321404,52.26233,47.1745
7.7780004,5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,4.677328,-1.827652,-3.778358,-2.5996985,-0.34755534,0.659828,0.09524723,-0.8061571,-1.745198,-2.1327643,-1.5551972,-0.99491984,-1.1164482,-1.3561295,-0.48420534,2.4885468,8.532499,18.57438,31.110085,43.429928,51.94835,54.054565,49.22254,39.737946
5.469,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,1.4070871,-3.5641608,-4.235235,-2.5487676,-0.46091223,0.23567912,-0.36786017,-0.94450265,-1.4404038,-1.7580447,-1.6686804,-1.8408288,-2.2125812,-1.3494124,2.3911388,9.540552,19.54922,31.659096,43.150448,51.27655,53.639774,49.390118,39.736534,28.03623
0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,3.4109795,-0.65413594,-2.073387,-1.8083688,-0.68788505,-0.092444845,-0.16145253,-0.22640516,-0.80204815,-1.9050852,-2.6886654,-2.9289217,-1.9247828,1.9614555,9.6369,20.489155,32.451035,43.612576,50.756363,51.911953,46.48993,35.722973,22.55714,11.050467
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,2.2194386,0.20336443,-0.62016314,-0.63777804,0.11762094,0.5722601,0.53496,0.34033203,-0.7734108,-2.5847912,-3.4551532,-2.3503077,1.7223171,9.897809,21.44341,33.965443,44.21942,50.45852,50.623222,44.722748,34.093636,21.156963,8.918399,0.52395004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,1.2857608,0.8636412,0.62702215,0.6243877,1.2512116,1.4311105,0.94324535,0.13190275,-1.5225531,-3.2092977,-2.6211383,1.5140915,9.601083,21.521923,34.679398,45.43315,50.588776,49.857857,43.220165,32.604572,20.387064,8.924392,0.1381186,-4.3388734
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.821,11.93,27.117,37.756,46.42,42.368,49.538,43.278,25.669,21.695,7.602,0.038,0.0,0.0,1.2938429,1.708087,1.6496989,1.489049,1.8371345,1.552417,0.53670037,-0.5747179,-1.8389096,-1.9523865,1.554239,9.471971,20.960676,34.514404,46.18838,52.146854,50.354187,42.608936,30.970467,18.598038,7.872274,0.15692736,-4.204892,-5.0721235
