y_true_kw,y_pred_kw
0.0,0.24213738054968417
0.0,0.2562542617227882
0.0,0.24616474620066583
0.0,0.26100814117118715
0.0,0.25917008934542535
0.0,0.258726029349491
0.0,1.00492691449821
3.6810000737011435,6.814170841872692
16.693000283241272,19.158753354549408
30.51199921369553,31.992683852910996
39.95899918794632,39.096160817146306
42.5400008559227,41.787514402866364
25.41500011205673,42.10611073732376
25.4489995777607,34.901958136558534
23.15899907588959,24.724533466100695
10.220999772548677,11.898082521557809
2.3890000939369203,4.959055610001087
0.0,1.8185729438066482
0.0,0.8743530889600516
0.0,0.34170921355485917
0.0,0.2587674137577415
0.0,0.2600754434801638
0.0,0.2614455738849938
0.0,0.25990563742816447
0.0,0.23617003451101481
0.0,0.25011571357026696
0.0,0.2402647641580552
0.0,0.25526047429069876
0.0,0.25253650086931884
0.0,0.252887329608202
0.0,1.073073090314865
3.6749998961389068,7.714036752581596
16.58299959540367,21.377265219688415
29.825999965667727,35.23245110034943
39.04000100374222,43.16243365287781
44.29700073242188,46.546815192699434
44.86100201845169,47.181962101459504
39.50900178909302,40.11833021879196
29.945999408960343,29.2136727309227
14.926999883651733,14.114674946069718
2.0360000456124543,5.669068405628204
0.0,2.0092215894907715
0.0,0.9825759963318705
0.0,0.3435630232281983
0.0,0.2523910215962678
0.0,0.2535519834235311
0.0,0.2548349482193589
0.0,0.25375372238457206
0.0,0.23784680107608439
0.0,0.251493161264807
0.0,0.24176673415116967
0.0,0.2558454242069274
0.0,0.25501287389546634
0.0,0.25373998641967777
0.0,0.8923708236962558
1.0220000128075482,6.256283215582371
10.679999748468399,17.778341772556306
16.715000420808792,29.696451587677004
30.85300031900406,35.07270105838776
37.613001136779786,35.84530004501343
38.601998825073245,34.81223224639893
18.77099964618683,25.844677525758744
12.088000336885452,16.16989263355732
13.181000075936318,7.474102566242218
2.1569999036192895,3.291252724826336
0.0,1.2590670411288738
0.0,0.6077258790656924
0.0,0.31661825923249126
0.0,0.25472650470212105
0.0,0.25574810104444623
0.0,0.2571928485482931
0.0,0.2554864116571844
0.0,0.2537292351387441
0.0,0.26888469005003574
0.0,0.25701673614792525
0.0,0.2734538560733199
0.0,0.2721944799087942
0.0,0.2700046204961836
0.0,1.0123204580694438
2.8419998922944067,7.018317062854767
16.294000028967858,19.66586771965027
28.902000349760055,32.782949087619784
37.232999134063725,39.51709445476532
30.116000845432282,41.318903872966764
44.418000462055204,40.66604758262634
