y_true_kw,y_pred_kw
0.0,0.31510521702468397
0.0,0.32618927417322996
0.0,0.29873467480763793
0.0,0.3054682181030512
0.0,0.3166551987081766
0.0,0.2967222275771201
0.0,0.33494668994098903
3.6810000737011435,2.037599451094866
16.693000283241272,5.625552868843079
30.51199921369553,7.765887324213982
39.95899918794632,10.661189435720445
42.5400008559227,9.042985964417458
25.41500011205673,5.149308223426342
25.4489995777607,4.634243430495262
23.15899907588959,3.752420158982277
10.220999772548677,1.8364736019074916
2.3890000939369203,0.9454670034348965
0.0,0.4161548697575927
0.0,0.1891320250649005
0.0,0.2886366224475205
0.0,0.31006174299865963
0.0,0.2908729209750891
0.0,0.31161512657999996
0.0,0.29783105371519925
0.0,0.31069703137502075
0.0,0.32187005136162045
0.0,0.29390410823747515
0.0,0.3004353348910809
0.0,0.31260020066052674
0.0,0.2931115623190999
0.0,0.33221711622551087
3.6749998961389068,2.051361219063401
16.58299959540367,5.649072435200215
29.825999965667727,7.834334535896779
39.04000100374222,10.843233333826065
44.29700073242188,9.282649025917053
44.86100201845169,5.319084749519825
39.50900178909302,4.704365146160126
29.945999408960343,3.7674868436157705
14.926999883651733,1.816038208976388
2.0360000456124543,0.9209414381161333
0.0,0.40615197425708177
0.0,0.18597482316195965
0.0,0.2846249183639884
0.0,0.3057571868598461
0.0,0.2864039825648069
0.0,0.3076236734166741
0.0,0.2933377885259688
0.0,0.32328357201069596
0.0,0.337759064566344
0.0,0.3075396850518882
0.0,0.3132041017152369
0.0,0.32757830757647755
0.0,0.3070982406660914
0.0,0.3494127470441163
1.0220000128075482,2.1652437932789326
10.679999748468399,6.032458363473416
16.715000420808792,8.330629068613053
30.85300031900406,11.21460452914238
37.613001136779786,9.215197479128838
38.601998825073245,5.267963339388371
18.77099964618683,4.672512085437774
12.088000336885452,3.730096776932478
13.181000075936318,1.8614015539735556
2.1569999036192895,0.9681457233428955
0.0,0.4270165198110044
0.0,0.19283630670048296
0.0,0.2959749654121697
0.0,0.3188777612708509
0.0,0.29922368157655
0.0,0.3227952712960541
0.0,0.3088416491262615
0.0,0.32590470220893625
0.0,0.3411260448209941
0.0,0.3129239907301962
0.0,0.3179717010818422
0.0,0.33462139148265124
0.0,0.3106937899440527
0.0,0.3339132832363248
2.8419998922944067,1.9486444438248873
16.294000028967858,5.2618969210982325
28.902000349760055,7.1429913556575775
37.232999134063725,9.676697143912316
30.116000845432282,8.079905859529973
44.418000462055204,4.743758352994919
33.64699930429459,4.305643975883722
24.505000396966935,3.574589736014605
9.108000468611717,1.8195448596030475
1.9280000588297845,0.972842332161963
0.0,0.43326124889776113
0.0,0.1927062482945621
0.0,0.2953030264005065
0.0,0.3208569597639144
0.0,0.30479605443775654
0.0,0.32502938747406007
0.0,0.317315263170749
0.0,0.3375443919748068
0.0,0.35460446037352084
0.0,0.3263138927519322
0.0,0.33132318733260036
0.0,0.34872184084728364
0.0,0.3208308036625385
0.0,0.32636659007519486
2.2359999307990073,1.7930791213363408
7.416999977827072,4.76704992800951
5.97099980533123,6.322218928039074
18.544000374078752,8.379774040281772
6.456000037193299,6.87488432019949
17.088999678492545,4.051646472215652
32.318999029397965,3.8400563852488996
14.085000126957894,3.332606965303421
8.398999769687652,1.769916176572442
0.4330000088177621,0.9836994570493698
0.0,0.44112935721874236
0.0,0.19218821306712927
0.0,0.3021879862435162
0.0,0.33118890864774586
0.0,0.3174079167470336
0.0,0.336027466468513
0.0,0.33232180481776596
0.0,0.3299189416691661
0.0,0.34582406574860214
0.0,0.31841343430802227
0.0,0.3240015008300543
0.0,0.34103798059746626
0.0,0.3146583167649806
0.0,0.3271395911276341
3.176000020205975,1.831524803340435
15.72999976992607,4.865999197661877
29.41499935626984,6.527590345740318
26.134000593423846,8.825696864128114
40.706999757289886,7.404878951609135
39.937999336719514,4.411881522834301
34.79799819231033,4.102613063901663
14.83299966931343,3.509240176975727
12.50700015604496,1.8184598467499018
3.168000040203333,0.9917226084694266
0.0,0.44273527765646575
0.0,0.19486053219996394
0.0,0.2976222542114556
0.0,0.3245356629788876
0.0,0.31040279930457476
0.0,0.32859130289405586
0.0,0.32462700072675943
0.0,0.32742368169128894
0.0,0.34229533487930897
0.0,0.31494102731347084
0.0,0.3211712822876871
0.0,0.3372030789218843
0.0,0.3103468284569681
0.0,0.3252102015540004
3.848999910503626,1.787182541191578
17.303000363111497,4.733318506181241
29.856000339984895,6.351195908784867
38.3859985947609,8.704716647267341
31.69499904870987,7.469614115059376
27.534000945091247,4.581008478999138
31.780999026298524,4.336555031836033
19.93099905729294,3.7465730026364326
13.805000056624413,1.9305993655323983
2.1100000531971457,1.0517692506313325
0.0,0.46765129098668695
0.0,0.20392824277281763
0.0,0.29763637529686093
0.0,0.3213913465663791
0.0,0.30791251379996537
0.0,0.3242734921909869
0.0,0.3211944537051022
0.0,0.32663665583357215
0.0,0.3410533533245325
0.0,0.3150297013111413
0.0,0.3216075596399605
0.0,0.3370568615011871
0.0,0.310295093934983
0.0,0.3221958954073489
3.917000125646591,1.784213262051344
15.713000037074089,4.73836563885212
28.198000055551528,6.353337178826332
38.220998589992526,8.616796202063561
44.33099814414978,7.317117176055908
43.5119998383522,4.389319109320641
39.145998492240906,4.1676062580943105
29.525000044107436,3.634983307570219
15.2610000115633,1.8651738093793393
2.2689998804032805,1.007119405567646
0.0,0.447542833276093
0.0,0.19707473443821072
0.0,0.295743764732033
0.0,0.3211046885326505
0.0,0.3071406681090593
0.0,0.3239338800869882
0.0,0.32037292746827006
0.0,0.33285843815654514
0.0,0.34634163562208414
0.0,0.31874094720929863
0.0,0.32322711976245044
0.0,0.33805855995044115
0.0,0.31268566532060504
0.0,0.34383106710389255
4.505999840795994,1.8527373694628477
10.504999961256981,4.944987414479256
12.148000058531762,6.680427217781544
34.100999902486805,9.360218458771707
41.99600118875504,8.188760428726674
34.22299991846085,5.1954626059532165
38.175001850128176,4.9465710300207135
21.65200094938278,4.167333079278469
6.347000149190426,2.186166620403528
0.4730000051110983,1.236515410989523
0.0,0.5478119109198452
0.0,0.23145426594652235
0.0,0.307450946867466
0.0,0.32593082621693614
0.0,0.31309161443263295
0.0,0.3273560930415988
0.0,0.32454339748248456
0.0,0.32467215610668065
0.0,0.3366699116677046
0.0,0.31263447638601066
0.0,0.31838018557056785
0.0,0.3313098043948412
0.0,0.3061323263309896
0.0,0.3166612322628498
0.1650000047683716,1.7246054647117854
4.6909999239444735,4.551914421617985
10.923999780416489,6.0822354462742805
16.795999993681907,8.363455713987351
35.21599875211716,7.200709109902382
20.051000554561615,4.226547411829233
14.889999558925629,4.003700765818357
29.942000317573548,3.4548994161188604
12.148000058531762,1.7835350648313761
1.99399995803833,0.9815361067652703
0.0,0.4377647197805345
0.0,0.19228044942952693
0.0,0.29265930246561767
0.0,0.31829799443483353
0.0,0.30482817990705374
0.0,0.3197599439881742
0.0,0.31542708149179816
0.0,0.3346005949750543
0.0,0.3460785020329058
0.0,0.32392739722505215
0.0,0.32993444276973605
0.0,0.34443910820409657
0.0,0.31685080783441666
0.0,0.31281602861359714
0.09500000323168933,1.6849828544259071
3.8540000584721565,4.4443122643232345
5.680000179708004,5.85457941532135
3.247000067383051,7.794412943720817
3.815999960899353,6.493938001990318
4.003999876081943,3.704664702117443
1.964999998435378,3.5514799378812314
3.960999887287617,3.1493103985488418
3.1010001114010812,1.6395101352036
0.43200001131743193,0.9216947338357568
0.0,0.4130649195238948
0.0,0.18282214642502367
0.0,0.29732975518330934
0.0,0.32853359900414947
0.0,0.3146147018671036
0.0,0.3310310092382133
0.0,0.32920704640448095
0.0,0.3368691794387996
0.0,0.3469361654110253
0.0,0.32693210745230317
0.0,0.33308055641129614
0.0,0.3463508464209735
0.0,0.31829558743163944
0.0,0.3080620689317584
0.0,1.6075804354995489
0.09500000323168933,4.1873059424757955
0.5439999881014228,5.473310109376907
2.563999881148338,7.310172683000565
5.35099994301796,6.167944786250591
6.57300016194582,3.5121881461143496
7.7769998481869695,3.417124742418528
7.514999797046185,3.0769180123507978
2.7469999051094054,1.6189190252125263
0.038000001292675736,0.929467492736876
0.0,0.41793082090094685
0.0,0.18359368722885847
0.0,0.29808410998433826
0.0,0.3303642051666975
0.0,0.317552433218807
0.0,0.3319136412627995
0.0,0.33225999297574166
0.0,0.3216623430326581
0.0,0.3312447190284729
0.0,0.30908610437065365
0.0,0.31623644433915615
0.0,0.32649544497951866
0.0,0.30309802601113917
0.0,0.32157886816188697
2.946999918669462,1.7935847845673563
15.549999577999115,4.793493329286576
30.71299925684929,6.477747535705567
28.88700016260147,8.907165770530701
29.959999309778215,7.710181953012944
47.07999862194061,4.455914661586284
40.370998029708865,4.241369159817696
29.52299947142601,3.667636391967535
10.38700006365776,1.8492332863062622
1.9960000172257424,0.9959846729785204
0.0,0.44043832264840604
0.0,0.1957240205258131
0.0,0.2921855721436441
0.0,0.31621946694329384
0.0,0.30073287257924675
0.0,0.3161783553287387
0.0,0.3098576612211764
0.0,0.31459438676014545
0.0,0.3256683024019003
0.0,0.29919441241770983
0.0,0.3048462805710733
0.0,0.31717462999746204
0.0,0.2964884594269097
0.0,0.32896888146176934
4.239999928027392,1.978677296638489
17.353000302314758,5.4169382229447365
31.679000629186632,7.440641755759716
41.257999374866486,10.268931357860566
46.77299903631211,8.719718888401985
46.688999631404876,4.964931008517742
41.77300100803375,4.452138940095901
31.849000011682513,3.611883522570133
16.703000065684318,1.773974063023925
2.8799999898672106,0.9226635686680674
0.0,0.4077676189877093
0.0,0.1851961415819824
0.0,0.28674895426258445
