y_true_kw,y_pred_kw
0.0,0.12302292814478279
0.0,0.122415207978338
0.0,0.12287351743318141
0.0,0.12271261729300022
0.0,0.12258593671489507
0.0,0.12374335222411902
0.0,0.841059228219092
3.6810000737011435,7.6078775134682655
16.693000283241272,20.46988637804985
30.51199921369553,32.89613549232483
39.95899918794632,40.491471941471104
42.5400008559227,43.038504953384404
25.41500011205673,38.15799082040787
25.4489995777607,30.42772252202034
23.15899907588959,22.471403888463975
10.220999772548677,12.633719182014465
2.3890000939369203,4.939552080333233
0.0,1.7908461926132442
0.0,0.6707088083773851
0.0,0.2366577414982021
0.0,0.12248975286725909
0.0,0.12344438638072461
0.0,0.12280745321884752
0.0,0.12244924300350249
0.0,0.1229069426842034
0.0,0.12215270020999015
0.0,0.12272109796758741
0.0,0.12254509789403528
0.0,0.12241993372794241
0.0,0.1238159394171089
0.0,0.9068236904218793
3.6749998961389068,7.660881392657757
16.58299959540367,20.490000965595247
29.825999965667727,33.575790008306505
39.04000100374222,42.55405826807022
44.29700073242188,47.626553435325626
44.86100201845169,45.785566477775575
39.50900178909302,39.38008192777634
29.945999408960343,29.72663887381554
14.926999883651733,15.900329842567444
2.0360000456124543,5.416459646522999
0.0,1.8692741874605419
0.0,0.7589207256212831
0.0,0.2448115931916982
0.0,0.12244784694164991
0.0,0.1233147130953148
0.0,0.12276292365975679
0.0,0.12233645083382726
0.0,0.11400543568190187
0.0,0.11346912327688187
0.0,0.1138128674030304
0.0,0.1136912976950407
0.0,0.1136454121908173
0.0,0.11449416163377464
0.0,0.7166271762177349
1.0220000128075482,6.773603787720203
10.679999748468399,18.323869597911834
16.715000420808792,29.950487346649172
30.85300031900406,36.58563928365707
37.613001136779786,37.87252511978149
38.601998825073245,31.892209506034852
18.77099964618683,22.686588690280914
12.088000336885452,14.775004628300668
13.181000075936318,7.7205478566884995
2.1569999036192895,3.039142568409443
0.0,1.1552008095383643
0.0,0.4574846229888499
0.0,0.20892635281197727
0.0,0.11341344929300248
0.0,0.11444027685560286
0.0,0.11367273167707026
0.0,0.11342144054360688
0.0,0.12498441109433771
0.0,0.12425772880669683
0.0,0.12463740949053317
0.0,0.12460480262059719
0.0,0.12451668223366141
0.0,0.1255740305967629
0.0,0.8070132271200419
2.8419998922944067,6.532289329469204
16.294000028967858,17.55384424328804
28.902000349760055,29.70479073047638
37.232999134063725,38.28955620288849
30.116000845432282,42.72447255373001
44.418000462055204,40.633504385948186
33.64699930429459,31.544346066713334
24.505000396966935,19.96027848601341
9.108000468611717,9.400633518695832
1.9280000588297845,3.2620056462287903
0.0,1.3032152025401593
0.0,0.577180302478373
0.0,0.2359430862031877
0.0,0.12433167996816337
0.0,0.12531030328013004
0.0,0.12463753786403686
0.0,0.12435843782033772
0.0,0.12717094081919642
0.0,0.12682749355677517
0.0,0.12703791377600282
0.0,0.12699505307246
0.0,0.1269859305303544
0.0,0.12754561493638902
0.0,0.5442249626666308
2.2359999307990073,2.9363179594278335
7.416999977827072,8.16145692497492
5.97099980533123,12.705896927714349
18.544000374078752,15.060600756406785
6.456000037193299,16.602194001674654
17.088999678492545,17.796492758989334
32.318999029397965,18.933773140907288
14.085000126957894,17.039256486296654
8.398999769687652,10.308091438412667
0.4330000088177621,4.059035651087761
0.0,1.5980416423082353
0.0,0.6185959696769715
0.0,0.22539208398200572
0.0,0.12667720830067994
0.0,0.12792152464855464
0.0,0.12696936232503503
0.0,0.12672152925282718
0.0,0.13357072905171663
0.0,0.13299084988888354
0.0,0.1332972854655236
0.0,0.13329061004333198
0.0,0.1331710301246494
0.0,0.1340754615748301
0.0,0.7542436937615276
3.176000020205975,5.603784830570221
15.72999976992607,15.20106293618679
29.41499935626984,25.03782027244568
26.134000593423846,31.373654494285585
40.706999757289886,34.14582176804543
39.937999336719514,32.193761947155
34.79799819231033,26.102276933193206
14.83299966931343,18.457004218101503
12.50700015604496,10.096005059480667
3.168000040203333,4.091195524483919
0.0,1.665398577824235
0.0,0.6614892159029842
0.0,0.2470000725891441
0.0,0.13289443336427212
0.0,0.13400483207777142
0.0,0.13324133868794888
0.0,0.13299255886115133
0.0,0.14386122131720186
0.0,0.14311976805329324
0.0,0.14359044950455427
0.0,0.143575895158574
0.0,0.1433629074692726
0.0,0.144662785474211
0.0,0.9035076744481921
3.848999910503626,6.410766862928868
17.303000363111497,17.132299547791483
29.856000339984895,28.15906077742577
38.3859985947609,36.11329051733017
31.69499904870987,41.20856427907944
27.534000945091247,41.34181802988053
31.780999026298524,36.69030579566956
19.93099905729294,28.284154081344607
13.805000056624413,16.200155916810036
2.1100000531971457,6.390350854396821
0.0,2.4629380971193315
0.0,0.9626704008504748
0.0,0.2807077613659203
0.0,0.14324193148873746
0.0,0.1442753381934017
0.0,0.14366728104650975
0.0,0.14329722837544978
0.0,0.14051460430957377
0.0,0.1397435449063778
0.0,0.1402503955923021
0.0,0.14017366033047438
0.0,0.14000067703425884
0.0,0.14138621225953102
0.0,0.9095814742147923
3.917000125646591,6.422860160470009
15.713000037074089,17.199914385676383
28.198000055551528,28.616672265529633
38.220998589992526,37.25452480316162
44.33099814414978,43.074860329627995
43.5119998383522,43.505402467250825
39.145998492240906,38.68362383365631
29.525000044107436,29.61126293063164
15.2610000115633,16.403235610723495
2.2689998804032805,6.018756802678109
0.0,2.2776892261207102
0.0,0.9295395744591951
0.0,0.276128453835845
0.0,0.1399579767975956
0.0,0.14091147099621595
0.0,0.1403423270676285
0.0,0.13993912193924188
0.0,0.12477107840124518
0.0,0.1241394326230511
0.0,0.12460567716509104
0.0,0.12445892218034715
0.0,0.12440798196941615
0.0,0.12560277823824437
0.0,0.7628353472426533
4.505999840795994,5.078132818043232
10.504999961256981,13.761056265830995
12.148000058531762,23.184577239751818
34.100999902486805,30.52364114999771
41.99600118875504,36.762170310020444
34.22299991846085,39.03436078548432
38.175001850128176,36.39841936588287
21.65200094938278,28.459580068588256
6.347000149190426,15.696578498482705
0.4730000051110983,5.640541245639325
0.0,2.0509182021021846
0.0,0.8158649653196335
0.0,0.24319888500496745
0.0,0.12436700675170868
0.0,0.12527118145488203
0.0,0.12466838762164116
0.0,0.12427777914330364
0.0,0.1317761396802962
0.0,0.13133772811852396
0.0,0.13169374796096237
0.0,0.13154147291556
0.0,0.13148363262880594
0.0,0.13245615819934756
0.0,0.6706324903294444
0.1650000047683716,3.9177393002808096
4.6909999239444735,10.874739272594452
10.923999780416489,17.49682792186737
16.795999993681907,22.17857879161835
35.21599875211716,25.714367122650145
20.051000554561615,27.0002752661705
14.889999558925629,27.76349785208702
29.942000317573548,24.79190182685852
12.148000058531762,15.272921288609504
1.99399995803833,5.959020503461361
0.0,2.2380836895108223
0.0,0.8342615302652121
0.0,0.2474124564230442
0.0,0.13137810960877688
0.0,0.13242250829469412
0.0,0.1316886852309108
0.0,0.1313184801163152
0.0,0.12159700340591371
0.0,0.12149703253991902
0.0,0.12149407994933427
0.0,0.12142828050535172
0.0,0.12152213758323342
0.0,0.12156564817763865
0.0,0.4355164504237473
0.09500000323168933,2.6828416521847247
3.8540000584721565,7.540331483781338
5.680000179708004,11.161193962693215
3.247000067383051,11.742272005677224
3.815999960899353,9.928934646844864
4.003999876081943,7.888979028463364
1.964999998435378,7.098761035203934
3.960999887287617,6.198614756762981
3.1010001114010812,4.176024478971958
0.43200001131743193,1.9833542001247406
0.0,0.8990803932398558
0.0,0.3438354638963938
0.0,0.19490157962776722
0.0,0.12096694624982775
0.0,0.1223412407701835
0.0,0.12116403167136014
0.0,0.12107484417967498
0.0,0.1244099958287552
0.0,0.124348135846667
0.0,0.12432829411700368
0.0,0.12427516353316606
0.0,0.12437228611204773
0.0,0.12438695278484374
0.0,0.41156092764809726
0.0,2.1165327240526675
0.09500000323168933,5.925417455136776
0.5439999881014228,8.460206202268601
2.563999881148338,8.804502912163734
5.35099994301796,7.760857136845589
6.57300016194582,6.956947852671147
7.7769998481869695,7.591045179665088
7.514999797046185,7.478190492093563
2.7469999051094054,5.100970464348793
0.038000001292675736,2.299676012843847
0.0,1.034622915238142
0.0,0.3949462190270424
0.0,0.20027758916839958
0.0,0.12384027421940118
0.0,0.12523571025114508
0.0,0.12404705184046179
0.0,0.12393403501715511
0.0,0.13606651054695248
0.0,0.13529503392986952
0.0,0.13582492765970527
0.0,0.1357228386308998
0.0,0.13553855846635998
0.0,0.1369487734977156
0.0,0.9266315294802189
2.946999918669462,6.882564136683941
15.549999577999115,18.395623197555544
30.71299925684929,30.382070850133896
28.88700016260147,39.724040758609775
29.959999309778215,45.354527277946474
47.07999862194061,44.52421567201615
40.370998029708865,39.72323559999466
29.52299947142601,30.814677233695985
10.38700006365776,17.05399992644787
1.9960000172257424,6.137128983438015
0.0,2.282137624770403
0.0,0.9169870207086206
0.0,0.27015369422733787
0.0,0.1355376598518342
0.0,0.13644960917532445
0.0,0.13591655424796045
0.0,0.1354905788693577
0.0,0.13465684110298753
0.0,0.13382435497827827
0.0,0.13438630999065937
0.0,0.13433764840941875
0.0,0.1341087584523484
0.0,0.13552509529516102
0.0,0.9648549327626824
4.239999928027392,7.802115353941917
17.353000302314758,20.512007265090944
31.679000629186632,33.25898884892464
41.257999374866486,42.41976931333542
46.77299903631211,47.61071727991104
46.688999631404876,46.21617023468018
41.77300100803375,40.38713817358017
31.849000011682513,30.561970397233964
16.703000065684318,16.53451651751995
2.8799999898672106,5.897808422446251
0.0,2.1464657022804023
0.0,0.8709710248187185
0.0,0.2679833636339754
0.0,0.13406454180367292
0.0,0.1350390732102096
0.0,0.13446843693964183
0.0,0.13407117710914462
0.0,0.1334225619584322
0.0,0.13259776219725608
0.0,0.13319416944868864
0.0,0.13308087983168662
0.0,0.13287861132994294
0.0,0.13436315461993217
0.0,0.9731644212827086
4.30199996560812,8.009551017582417
17.697000212669373,20.948902350664138
31.859000821113586,33.81824545025825
40.93499931573868,42.80433935880661
45.926000928878786,48.065065000057224
45.4139981007576,46.909871892929075
40.17799822330475,40.99586273431778
30.769999146461487,31.28741830945015
16.353000491261483,17.007971349954605
2.8689999210834505,5.941334742605687
0.0,2.0946238600462674
0.0,0.860131294541061
0.0,0.2662737655453384
0.0,0.13288329696282744
0.0,0.1338367751147598
0.0,0.13326581791043282
0.0,0.13284357338678093
0.0,0.13399481092114002
0.0,0.1331942978221923
0.0,0.13379289544653147
0.0,0.13363124913536012
0.0,0.1334588274732232
0.0,0.13497013663873078
0.0,0.9527457810938359
4.399000011980534,7.412290210723877
17.74800043821335,19.604457943439485
31.831001019477846,32.01406985163689
40.939000461101536,41.21831655740738
46.26199854850769,46.95058580636978
46.96200180530548,46.277341749668125
41.45200152158737,41.271662423610685
31.503999814987182,32.339243017435074
16.69199999690056,17.856477075815203
2.920999919474125,6.136701756417751
0.0,2.155495366156101
0.0,0.8895841558650136
0.0,0.2676403014920652
0.0,0.13351378737948835
0.0,0.1344294113945216
0.0,0.13387478971853853
0.0,0.13342268230859192
0.0,0.12227882717736066
0.0,0.12163752931635827
0.0,0.12206685042940081
0.0,0.12196799480821938
0.0,0.12190141709987075
0.0,0.1229732395755127
0.0,0.7331603997573257
2.088000044003129,5.0796060323715215
12.759999684095384,13.87108570933342
20.676000821590424,23.15358684897423
17.84200065255165,30.45426810860634
34.04000092148781,35.815739221572876
34.41599972486496,36.26080707788468
29.22700098156929,33.10641334533692
30.303999220132827,25.19202047109604
12.688999893665313,13.060441951155664
2.009000016823411,4.34700771600008
0.0,1.595818983465433
0.0,0.6721263086050749
0.0,0.2332616525515914
0.0,0.1218052573222667
0.0,0.12279634891077876
0.0,0.12209514876361936
0.0,0.12175354687031359
0.0,0.11770499156787992
0.0,0.11703018822241575
0.0,0.11744522778317333
0.0,0.11733817230444402
0.0,0.11727283019106835
0.0,0.11832704142667354
0.0,0.7909203246980906
4.539000047147274,7.035423602461815
17.471999459266662,18.65755854845047
31.81799935102463,31.02461618065834
41.013999342918396,39.4196168589592
45.81999933242798,43.21725838184357
44.96800184726715,39.91103063106537
38.83399952888489,30.5163598048687
14.495000450015068,19.1953839635849
9.13600027024746,9.064008409380913
0.4460000084154308,3.14952041760087
0.0,1.2084921170026064
0.0,0.521328906416893
0.0,0.22206470695324243
0.0,0.11711852523963899
0.0,0.11805985604878515
0.0,0.11738275802694262
0.0,0.11710385856684298
0.0,0.11442823381628842
0.0,0.11384300308302045
0.0,0.11418819943442941
0.0,0.11406953417696059
0.0,0.11401741453446448
0.0,0.11490340031683445
0.0,0.7698470438271761
4.286000005602837,8.297176474034787
17.74499957919121,21.603619543313982
32.105999658107756,34.67480892419815
41.12999969482422,41.71738755226136
46.881001205444335,42.5005932712555
35.32799795866013,35.22890182971955
23.405999966859817,22.35508722424507
12.070000317692758,12.251940490007401
9.449999806284906,5.8452749037742615
0.0,2.2856948545575144
0.0,0.9218885778263212
0.0,0.3903132834658027
0.0,0.20793765217997134
0.0,0.11374922623857855
0.0,0.1147453805571422
0.0,0.11399044807534665
0.0,0.11379249613266439
0.0,0.12301637307275087
0.0,0.1225767178926617
0.0,0.12281541237607599
0.0,0.12281382375396789
0.0,0.12276549915317446
0.0,0.12335617773700505
0.0,0.5974264728650451
0.23500000630505383,4.053783377557993
4.568999907970428,11.020717405080795
8.764999817609787,17.60653489112854
19.926999965906145,21.38122733950615
23.153999698162078,23.0078531396389
38.51599884748459,22.243381736278536
36.667001383304594,19.649725521802903
8.867000268697739,14.72173784017563
6.293999864459038,8.130660121440888
0.5419999931007624,3.2525504241883754
0.0,1.311247404292226
0.0,0.5224026865884662
0.0,0.21843993665650488
0.0,0.12240157631691545
0.0,0.12362066727131606
0.0,0.12269831969402731
0.0,0.12251442464999855
0.0,0.12957012927625328
0.0,0.12926454417407512
0.0,0.1294037331454456
0.0,0.129430466927588
0.0,0.12936819775495678
0.0,0.12975675225723535
0.0,0.5648538144677877
0.8239999942481518,3.7863189798593524
4.814000226259232,10.335716389417648
12.448999980092049,15.885201281905175
16.697000401616098,18.045958421230317
19.177000877857207,17.636221007108688
22.45500083565712,16.0006234395504
16.95599959373474,14.13173424422741
13.739999930262567,11.206005558371544
7.215000161826611,6.885635344386101
0.6820000282675028,3.1479365453124046
0.0,1.3452763959020377
0.0,0.5065414020605385
0.0,0.22253436141647398
0.0,0.12887473000679164
0.0,0.1302172841783613
0.0,0.1291852815588936
0.0,0.12906899923458695
0.0,0.12614160997327417
0.0,0.12571971045341343
0.0,0.12605067339260131
0.0,0.125912647806108
0.0,0.12583728453610094
0.0,0.12668909087311478
0.0,0.6909375841543078
2.829000021070242,5.3742981934547425
9.735999540686608,14.46349759221077
22.525000339746477,23.04828360438347
24.528999053239822,27.77220876455307
23.897999122142792,29.142956389188768
18.86199900150299,26.739050590991976
13.605999559164047,22.325643477439883
21.654999754428864,16.986248499155046
12.059999508261681,10.044819976091386
0.740999977067113,4.32969834625721
0.0,1.681142689436674
0.0,0.6181109103932977
0.0,0.2307227295357734
0.0,0.12559160172007977
0.0,0.12668075461871922
0.0,0.12589090454392135
0.0,0.12563810502178968
0.0,0.12696132293436677
0.0,0.12657523962203412
0.0,0.12692677441518754
0.0,0.12673389322590084
0.0,0.12670241764746606
0.0,0.1275954639725387
0.0,0.657322661280632
1.108999955803156,4.450932229161262
8.07999982893467,12.082618919610978
9.234999862313272,19.16943608403206
25.475999093055727,23.263714883327484
20.56499984741211,25.44484438419342
22.96499898314476,25.255527356863023
16.791999875307084,23.912434465885163
21.623000861406325,20.12341348052025
6.293999864459038,12.384777283668518
1.1259999454021454,5.155913296937943
0.0,1.9257238682359457
0.0,0.7002155865728855
0.0,0.23392370680347085
0.0,0.12653023668564856
0.0,0.1276005668193102
0.0,0.1268061193684116
0.0,0.1264992906479165
0.0,0.13719696762040257
0.0,0.136460392549634
0.0,0.13703685376793145
0.0,0.1368507282342762
0.0,0.1367009484488517
0.0,0.13817628093995155
0.0,0.9021234871447087
2.09200003400445,6.298346591293812
12.361999716162682,16.746510467529298
31.406000509262086,27.65031760931015
42.59800103187561,36.50853302240372
47.96600173473358,42.88841270685196
47.725000507831574,43.66603982686996
43.221000726223,40.48584404706955
32.76800024986267,32.775341160297394
