y_true_kw,y_pred_kw
0.0,0.8611290775984526
0.0,0.7709930982813239
0.0,0.9163375791534781
0.0,0.8845453674718737
0.0,0.9886990273371339
0.0,1.2386360128968954
0.0,1.6393492832034826
3.6810000737011435,7.739518893063068
16.693000283241272,20.060619324445724
30.51199921369553,38.25364037752151
39.95899918794632,51.0286895442009
42.5400008559227,53.20099516391754
25.41500011205673,50.24094453811646
25.4489995777607,46.04293378591537
23.15899907588959,37.25042095899582
10.220999772548677,19.473749068975447
2.3890000939369203,10.791702155470848
0.0,5.351511383056641
0.0,2.0018308701366188
0.0,0.7528882621228695
0.0,0.7705820463225246
0.0,0.7169656971469521
0.0,0.978051408007741
0.0,0.9233503669127822
0.0,0.9924888057261706
0.0,0.8666496517509222
0.0,0.9723683129996061
0.0,0.9616850700229407
0.0,1.014388105906546
0.0,1.2634652457386255
0.0,1.6384187036752702
3.6749998961389068,8.10854650169611
16.58299959540367,21.076207786798477
29.825999965667727,39.65616095781326
39.04000100374222,52.29046757698059
44.29700073242188,55.020752224922184
44.86100201845169,53.47342633247376
39.50900178909302,50.614731209278105
29.945999408960343,43.06146840572357
14.926999883651733,23.014910601377487
2.0360000456124543,12.643588536977768
0.0,5.930695146620273
0.0,2.0469802165031434
0.0,0.7616843504086137
0.0,0.7844732789695263
0.0,0.7802262983471155
0.0,1.0772674378007652
0.0,1.0296921531483532
0.0,0.6762918362393976
0.0,0.6516620316356421
0.0,0.868992211446166
0.0,0.8091750369220972
0.0,0.824068802446127
0.0,0.9852527764439583
0.0,1.2587525260448456
1.0220000128075482,5.765804516077042
10.679999748468399,15.559019613862038
16.715000420808792,32.89659147500992
30.85300031900406,46.19894148349762
37.613001136779786,47.32323457479477
38.601998825073245,40.84666191339493
18.77099964618683,34.667981507778165
12.088000336885452,24.584010694026947
13.181000075936318,11.098538450002671
2.1569999036192895,6.508290159702301
0.0,3.782450315952301
0.0,1.6561662121862173
0.0,0.6105581836774946
0.0,0.5693443838134408
0.0,0.5444057125598193
0.0,0.7350252816453576
0.0,0.6571363913267851
0.0,0.7604834162816405
0.0,0.7172080021351576
0.0,0.9184732649475337
0.0,0.8658523239195347
0.0,0.8495952959731221
0.0,1.005556522347033
0.0,1.2559985292702913
2.8419998922944067,6.087653321623803
16.294000028967858,16.574280467033386
28.902000349760055,34.83017167329788
37.232999134063725,48.39806381464005
30.116000845432282,50.38567590713501
44.418000462055204,45.83065536022186
33.64699930429459,40.96834767103195
24.505000396966935,30.70079453110695
9.108000468611717,13.946447117924691
1.9280000588297845,7.752003986537456
0.0,4.177669457048178
0.0,1.682475719898939
0.0,0.6173117211461068
0.0,0.6029515400901437
0.0,0.5916148759797215
0.0,0.8150677016749979
0.0,0.724391398280859
0.0,1.2446343932300807
0.0,1.0423490103706718
0.0,1.0316861787810923
0.0,0.803559338003397
0.0,0.8124463789165021
0.0,1.0158884712308645
0.0,1.0780819676816464
2.2359999307990073,3.7480218259990217
7.416999977827072,8.462169289886951
5.97099980533123,18.504621545076372
18.544000374078752,28.123553693294525
6.456000037193299,28.517598730325698
17.088999678492545,25.561793673038483
32.318999029397965,28.50709264278412
14.085000126957894,25.47298385620117
8.398999769687652,13.027759084105492
0.4330000088177621,7.312005856633187
0.0,4.308027358353138
0.0,1.9094022042304277
0.0,0.7268224715068936
0.0,0.7149872688949108
0.0,0.6869537692144513
0.0,0.9402114563807845
0.0,0.9517709768936038
0.0,0.7225552078709007
0.0,0.6995829619467259
0.0,0.8900340408086777
0.0,0.8341829656809568
0.0,0.8796153114363552
0.0,1.087236538976431
0.0,1.3458748731762171
3.176000020205975,5.957825089395047
15.72999976992607,15.313510936498643
29.41499935626984,31.512848343849182
26.134000593423846,43.83892709970474
40.706999757289886,44.8177699303627
39.937999336719514,39.60019421815872
34.79799819231033,35.65173334121704
14.83299966931343,27.106862245798112
12.50700015604496,11.839657172560692
3.168000040203333,6.688464939594269
0.0,3.67847393989563
0.0,1.4817331939935685
0.0,0.5462091035395861
0.0,0.5076240720972419
0.0,0.5177118224836886
0.0,0.7303178894519806
0.0,0.7003015326336026
0.0,0.9942286518216134
0.0,0.8456705970317125
0.0,0.9156946204602718
0.0,0.8553135653212667
0.0,0.9169483160972596
0.0,1.1415785835683345
0.0,1.4523767411708832
3.848999910503626,6.980422231554985
17.303000363111497,18.141801052093506
29.856000339984895,35.90044108629227
38.3859985947609,49.20705514907837
31.69499904870987,51.810301377773285
27.534000945091247,50.16221974372864
31.780999026298524,48.28333692789078
19.93099905729294,41.55762929439545
13.805000056624413,21.816935226917266
2.1100000531971457,11.78280414223671
0.0,5.552999759018421
0.0,1.9020470443367958
0.0,0.7012683776766062
0.0,0.7146741659194231
0.0,0.7137537278980017
0.0,0.994783032797277
0.0,0.9772113317996264
0.0,0.9367503783479333
0.0,0.7994748140498996
0.0,0.8893924300372601
0.0,0.8388392010331154
0.0,0.9057319379597902
0.0,1.0923262916505336
0.0,1.4304812280088663
3.917000125646591,7.230016267299653
15.713000037074089,19.49709661483765
28.198000055551528,38.54400275707245
38.220998589992526,52.26059044122696
44.33099814414978,54.96748851776123
43.5119998383522,53.436869666576385
39.145998492240906,50.99310235500336
29.525000044107436,43.51865061283112
15.2610000115633,23.584718477725982
2.2689998804032805,12.45148734509945
0.0,5.791123878955841
0.0,1.9821438947319985
0.0,0.715736264102161
0.0,0.7460957632958889
0.0,0.7090279141068458
0.0,0.9646245665103197
0.0,0.9253016441687941
0.0,0.936572003364563
0.0,0.8293208192288876
0.0,0.9301156505569815
0.0,0.8258426675200462
0.0,0.803212922103703
0.0,0.9341429841145873
0.0,1.0858444567024708
4.505999840795994,5.1820978972315785
10.504999961256981,14.073636504411697
12.148000058531762,31.105781098604204
34.100999902486805,45.64783916711807
41.99600118875504,48.31060962200165
34.22299991846085,45.806931936740874
38.175001850128176,44.584195880889894
21.65200094938278,37.58591330051422
6.347000149190426,17.763214238882064
0.4730000051110983,8.847074646949768
0.0,4.430244068801403
0.0,1.6528256768733263
0.0,0.6041151817142963
0.0,0.6182841504365206
0.0,0.6142337738350034
0.0,0.8551294135302305
0.0,0.8107361871004105
0.0,1.2768806619942188
0.0,1.0299064085260035
0.0,0.9992856692522765
0.0,0.8286884513497352
0.0,0.8642044574394823
0.0,1.072817691229284
0.0,1.2226347691565753
0.1650000047683716,5.035550299882889
4.6909999239444735,12.18805361866951
10.923999780416489,25.82375161767006
16.795999993681907,38.343838682174685
35.21599875211716,40.6935462141037
20.051000554561615,39.18323297023773
14.889999558925629,40.90483873128891
29.942000317573548,36.93430171966553
12.148000058531762,19.547877064943314
1.99399995803833,10.403277823925018
0.0,5.253284599483013
0.0,1.9589036691188813
0.0,0.7434322056546807
0.0,0.7700008994713425
0.0,0.7544716851040721
0.0,1.055296954512596
0.0,1.0859223794192077
0.0,0.9502647063881159
0.0,0.9100253256037831
0.0,1.1214858195185662
0.0,0.8278277070075274
0.0,0.8687438087165356
0.0,1.071156088784337
0.0,1.1006284628808498
0.09500000323168933,3.0512700133025645
3.8540000584721565,5.992732412517071
5.680000179708004,12.721249371767044
3.247000067383051,17.49770496964455
3.815999960899353,14.735962651371956
4.003999876081943,9.9967630982399
1.964999998435378,10.710736473202706
3.960999887287617,8.88423928976059
3.1010001114010812,4.570382233858108
0.43200001131743193,2.9187110199034216
0.0,2.2829982407391074
0.0,1.3531836902350187
0.0,0.5323136024735868
0.0,0.4873487609252334
0.0,0.4853106389939785
0.0,0.7004060286656022
0.0,0.7214283452555538
0.0,1.133632777184248
0.0,1.043752903006971
0.0,1.1784896887093783
0.0,0.8498661640658974
0.0,0.8788115649297834
0.0,1.0895570184290408
0.0,1.0717328709363938
0.0,2.8847249050438406
0.09500000323168933,5.515963489711285
0.5439999881014228,11.62208565056324
2.563999881148338,16.042226724624634
5.35099994301796,13.647306044697762
6.57300016194582,10.003530949354172
7.7769998481869695,11.999210032820702
7.514999797046185,10.839520772099496
2.7469999051094054,5.521367500722408
0.038000001292675736,3.313562242537737
0.0,2.4749248446524144
0.0,1.4111599887162447
0.0,0.560810177475214
0.0,0.5290517922118306
0.0,0.5395994727686048
0.0,0.78472039796412
0.0,0.8295927784964442
0.0,0.9705784654244781
0.0,0.8469065771251917
0.0,0.9175878087058663
0.0,0.8994431125745177
0.0,0.9436580923944712
0.0,1.1688116102665662
0.0,1.503082349523902
2.946999918669462,7.556965608894825
15.549999577999115,19.85423170208931
30.71299925684929,38.22927611351013
28.88700016260147,51.35350942611694
29.959999309778215,54.340713615417485
47.07999862194061,53.12809955358505
40.370998029708865,50.891122443676
29.52299947142601,44.160793364048004
10.38700006365776,23.588528603315353
1.9960000172257424,13.053186280727386
0.0,6.072403576374054
0.0,2.0039084669202567
0.0,0.7324199413880706
0.0,0.7244632232561707
0.0,0.7315075267106295
0.0,1.0025799901038408
0.0,0.9773459956049919
0.0,0.9920601024106145
0.0,0.8492695482075214
0.0,0.9254387470707297
0.0,0.9002120698615909
0.0,0.9636640759557485
0.0,1.1900457431375981
0.0,1.5693520898371935
4.239999928027392,7.95339942008257
17.353000302314758,20.879122622013092
31.679000629186632,39.67067846059799
41.257999374866486,52.66763509273529
46.77299903631211,55.47871905088425
46.688999631404876,54.30726256132126
41.77300100803375,51.81728489637375
31.849000011682513,44.67509253740311
16.703000065684318,24.4698732984066
2.8799999898672106,13.479767325520516
0.0,6.263012041151524
0.0,2.091586928069592
0.0,0.7738293824717403
0.0,0.7934377291053534
0.0,0.7876681103557348
0.0,1.0807767842710019
0.0,1.0390641249716281
0.0,0.9649302880093455
0.0,0.8259010132774711
0.0,0.9375605435296893
0.0,0.9082850943878293
0.0,0.9862373370304703
0.0,1.198731109276414
0.0,1.5996560674905778
4.30199996560812,8.17811107635498
17.697000212669373,21.555922111272814
31.859000821113586,40.88604074239731
40.93499931573868,53.82242151260376
45.926000928878786,56.5349064040184
45.4139981007576,55.15483167409897
40.17799822330475,52.39820683717728
30.769999146461487,44.754174723625184
16.353000491261483,24.53155419945717
2.8689999210834505,13.09453589975834
0.0,5.997965943515301
0.0,2.0299780445545914
0.0,0.7528562329337001
0.0,0.7993490080162883
0.0,0.7744345351681113
0.0,1.0731673164665698
0.0,1.024605802372098
0.0,1.0068737628683448
0.0,0.8445453390851617
0.0,0.9224725488945842
0.0,0.8957383816316724
0.0,0.9523189391940833
0.0,1.1798573800176382
0.0,1.5732201118767262
4.399000011980534,8.217104784846306
17.74800043821335,21.557304437160493
31.831001019477846,40.62193639278412
40.939000461101536,53.50741552829743
46.26199854850769,56.67794529676438
46.96200180530548,55.549786622524266
41.45200152158737,53.206581978797914
31.503999814987182,46.42092700004578
16.69199999690056,25.89417834877968
2.920999919474125,14.236330921053886
0.0,6.46296815097332
0.0,2.106565163359046
0.0,0.7782829802483321
0.0,0.8112191924080253
0.0,0.7886716702207923
0.0,1.1043158634006978
0.0,1.0600343219190835
0.0,0.882961623556912
0.0,0.8051681789383293
0.0,0.9366340719535947
0.0,0.8532372522726656
0.0,0.8460609808564187
0.0,0.9954254779964685
0.0,1.1894285233318806
2.088000044003129,5.668304326534272
12.759999684095384,15.247136700153352
20.676000821590424,32.64026964068413
17.84200065255165,46.63179639816284
34.04000092148781,49.12337205648422
34.41599972486496,46.31508561372757
29.22700098156929,44.29665155649185
30.303999220132827,36.47883663654328
12.688999893665313,17.006871445775033
2.009000016823411,8.600986748337746
0.0,4.361377846002579
0.0,1.6478797025233507
0.0,0.6046376618742942
0.0,0.6113325968384743
0.0,0.6102102914825082
0.0,0.8547361413016915
