y_true_kw,y_pred_kw
0.0,0.3767822716059163
0.0,0.390035665766336
0.0,0.35720745465718207
0.0,0.365258944183588
0.0,0.37863563769031316
0.0,0.3548010643338784
0.0,0.4005074374191463
3.68099994443357,2.4364279321208597
16.69299969613552,6.726668942347168
30.511999310553072,9.285935105010866
39.95900012522936,12.747947428375483
42.53999828696251,10.813003764152526
25.41499881953001,6.157203869596123
25.448999813497064,5.541323289424181
23.158999468088147,4.486897058933973
10.22099989324808,2.1959347253479065
2.3889999348297715,1.1305272163823246
0.0,0.4976106038410216
0.0,0.2261518580163829
0.0,0.34513298337813464
0.0,0.37075177080463617
0.0,0.34780669497326017
0.0,0.37260924302972853
0.0,0.35612688727676867
0.0,0.3715117522096261
0.0,0.3848711769003421
0.0,0.3514313427032903
0.0,0.359241299056448
0.0,0.37378709140699357
0.0,0.35048386033158746
0.0,0.3972437463188544
3.674999913498759,2.4528827345184983
16.582999947667123,6.754789021834731
29.82599904835224,9.367777319848537
39.0400007084012,12.96562354043126
44.29699793100357,11.099574623554945
44.86100083887577,6.360209009572864
39.509000261127944,5.625171449929476
29.945999667048454,4.504912808798253
14.927000005692243,2.171499273944646
2.0360000080056486,1.1012016967870295
0.0,0.485650068372488
0.0,0.22237645352259278
0.0,0.3403360516671091
0.0,0.36560470425523817
0.0,0.342463339548558
0.0,0.36783629578538235
0.0,0.35075475049205124
0.0,0.38656121836043894
0.0,0.4038702515233308
0.0,0.3677360982773825
0.0,0.3745086976652965
0.0,0.3916971561172977
0.0,0.36720786438323555
0.0,0.417804958038032
1.0219999990426003,2.5890547935292125
10.679999803751707,7.213214840143919
16.714999400228262,9.961211202219129
30.852999022006987,13.409679861813784
37.61300030976534,11.018920503258705
38.602000906169415,6.299080163910984
18.770999767184257,5.587078130319714
12.088000513762235,4.460202385894954
13.180999599695205,2.225739934276789
2.1570000690221787,1.1576455510407686
0.0,0.5105982501106336
0.0,0.23058096394641323
0.0,0.35390769091900437
0.0,0.38129338522441686
0.0,0.35779213839210566
0.0,0.3859775323793292
0.0,0.3692926709773019
0.0,0.38969581546727566
0.0,0.4078960730368271
0.0,0.374174258261919
0.0,0.3802099780831486
0.0,0.40011839018203316
0.0,0.3715077611943707
0.0,0.3992719495715573
2.84200012139976,2.330060775037855
16.29400009498,6.291831252202392
28.901999196410177,8.541117101982236
37.23299916923046,11.57075265660882
30.11599972486496,9.661415346264839
