y_true_kw,y_pred_kw
0.0,0.3961533150821924
0.0,0.3790303115732968
0.0,0.39201545193791393
0.0,0.38427934367209676
0.0,0.38697274815291166
0.0,0.39954609841108324
0.0,1.239306122586131
3.6810000737011435,8.980893241167069
16.693000283241272,23.21079624414444
30.51199921369553,35.93037984132767
39.95899918794632,44.02975379943848
42.5400008559227,46.07807731628418
25.41500011205673,43.729355692863464
25.4489995777607,39.70446636676788
23.15899907588959,32.718287867307666
10.220999772548677,19.691295943260194
2.3890000939369203,7.8154764682054525
0.0,2.8375566285848617
0.0,1.1296494757384061
0.0,0.46877282610163096
0.0,0.3948125501163304
0.0,0.40243761530146005
0.0,0.3919126568548381
0.0,0.38561388252303
0.0,0.2993869405798614
0.0,0.28870241386815904
0.0,0.29707913801074026
0.0,0.2935693743266165
0.0,0.29174945525825025
0.0,0.29863714303821326
0.0,1.1377611406892538
3.6749998961389068,8.95940146267414
16.58299959540367,23.18603145480156
29.825999965667727,37.06472509145737
39.04000100374222,47.36325013637543
44.29700073242188,52.069792497158055
44.86100201845169,52.43012562513351
39.50900178909302,49.295400767326356
29.945999408960343,41.5650236082077
14.926999883651733,25.095372681617736
2.0360000456124543,9.034514340162277
0.0,3.198294389843941
0.0,1.295105848312378
0.0,0.3860311285033822
0.0,0.29761930162087086
0.0,0.3098804796114564
0.0,0.2958719777688384
0.0,0.2906763169541955
0.0,0.3698880962282419
0.0,0.3680380735732615
0.0,0.37758861294016244
0.0,0.36583682101219894
0.0,0.36735304046422246
0.0,0.38079368211328984
0.0,1.005852423273027
1.0220000128075482,6.639581849873066
10.679999748468399,17.627407395839693
16.715000420808792,29.424687961339952
30.85300031900406,38.587403271198276
37.613001136779786,40.80566044330597
38.601998825073245,37.18192907333374
18.77099964618683,30.138886246681214
12.088000336885452,20.429640771150588
13.181000075936318,10.832930589914323
2.1569999036192895,4.739001344442368
0.0,1.971423936933279
0.0,0.7520818839594722
0.0,0.41381211750209335
0.0,0.37445334685966375
0.0,0.37194383742287757
0.0,0.3722249112091959
0.0,0.36608002461493017
0.0,0.28362094128504395
0.0,0.2828636980801821
0.0,0.290452401470393
0.0,0.28219849867746233
0.0,0.2806787168607116
0.0,0.2894193156994879
0.0,0.9969173706695438
2.8419998922944067,7.441530613899231
16.294000028967858,19.427980320453646
28.902000349760055,33.22473058223724
37.232999134063725,44.795504829883576
30.116000845432282,49.793937728405
44.418000462055204,48.901780903339386
33.64699930429459,41.65599831581116
24.505000396966935,28.716456476449967
9.108000468611717,14.279442851543427
1.9280000588297845,5.31695323586464
0.0,2.1455605407059193
0.0,0.8490748697891831
0.0,0.3451825191639364
0.0,0.2871100047416985
0.0,0.29092003405094147
0.0,0.2857630457542837
0.0,0.27867024920880795
0.0,0.36968725588172674
0.0,0.36229563791304825
0.0,0.35591813853010534
0.0,0.35731904648244384
0.0,0.36260822739452125
0.0,0.36556312870234253
0.0,0.5658473611995578
2.2359999307990073,2.621952302157879
7.416999977827072,7.718926756083966
5.97099980533123,12.382044468522071
18.544000374078752,15.813081047534943
6.456000037193299,17.627066435813905
