y_true_kw,y_pred_kw
0.0,0.36995090296491984
0.0,0.37506616987288
0.0,0.35818149177357556
0.0,0.367665405292064
0.0,0.37525385193526745
0.0,0.3822676345892251
0.0,0.9388508898019791
3.6810000737011435,7.034485448896885
16.693000283241272,18.56851047039032
30.51199921369553,30.76630198955536
39.95899918794632,42.34347642660141
42.5400008559227,44.2335985994339
25.41500011205673,42.34331210851669
25.4489995777607,39.79871511220932
23.15899907588959,33.3383770775795
10.220999772548677,17.8278795671463
2.3890000939369203,8.91737505853176
0.0,4.055353899002076
0.0,1.6076429533958436
0.0,0.4666618522070348
0.0,0.3737808943539858
0.0,0.35940774757415056
0.0,0.3779015554487705
0.0,0.36892571216449144
0.0,0.3563041576556861
0.0,0.3586958202160895
0.0,0.34287285517901184
0.0,0.3523228780925274
0.0,0.3607955935224891
0.0,0.36862329628318546
0.0,0.9685915003344416
3.6749998961389068,7.296419772803784
16.58299959540367,18.958328424692155
29.825999965667727,31.7406014251709
39.04000100374222,44.50819465875626
44.29700073242188,47.89086729049683
44.86100201845169,47.44805059194565
39.50900178909302,44.75465535402298
29.945999408960343,38.16651482105255
14.926999883651733,20.8556847012043
2.0360000456124543,10.38324847638607
0.0,4.726552709043026
0.0,1.8822858690470456
0.0,0.4632779587432742
0.0,0.36107397146523
0.0,0.34650322576984766
0.0,0.3613975047878921
0.0,0.3542216505855322
0.0,0.35435811161994935
0.0,0.3625631682947278
0.0,0.34203281106427313
0.0,0.34634558310732244
0.0,0.35934092916548255
0.0,0.36693560192361474
0.0,0.8027914077043533
1.0220000128075482,6.208468706905842
10.679999748468399,16.380472421050072
16.715000420808792,27.23709459781647
30.85300031900406,38.38837709903717
37.613001136779786,39.541138298511505
38.601998825073245,35.61824531555176
18.77099964618683,31.03035909771919
12.088000336885452,23.633214906454086
13.181000075936318,11.596094637513161
2.1569999036192895,5.659269399344922
0.0,2.613376695364714
0.0,1.0549099725857378
0.0,0.4184243528358638
0.0,0.35585738576948645
0.0,0.34167079778388143
0.0,0.3652509885281324
0.0,0.3510445347428322
0.0,0.3416649567894638
0.0,0.3460495859012008
0.0,0.3306287829577923
0.0,0.331472100596875
0.0,0.3500501856766641
0.0,0.35952267395332455
0.0,0.8397445551678538
2.8419998922944067,6.6550015616416935
16.294000028967858,17.056301406621934
28.902000349760055,28.827325996160507
37.232999134063725,41.58848823070526
30.116000845432282,44.37533116340637
44.418000462055204,42.03080786705017
33.64699930429459,36.49613522291184
24.505000396966935,28.14685194373131
9.108000468611717,13.596808016300201
1.9280000588297845,6.563009622395039
0.0,3.05058321505785
0.0,1.2396084421873093
0.0,0.4135452931746841
0.0,0.3457038118690252
0.0,0.3319886113889515
0.0,0.3521816672384739
0.0,0.3424751861579716
0.0,0.39498797250911594
0.0,0.40764547159895304
0.0,0.39010936215519904
0.0,0.41189267687499526
0.0,0.41078526284545663
0.0,0.3861486865393817
0.0,0.6016409108042717
2.2359999307990073,2.8316039492189886
7.416999977827072,7.107667075395584
5.97099980533123,11.177390590906143
18.544000374078752,16.98343660593033
6.456000037193299,19.143656630516052
17.088999678492545,19.4745172560215
32.318999029397965,22.383438255786896
14.085000126957894,22.087973799705505
8.398999769687652,12.976226878762246
0.4330000088177621,7.588415576815605
0.0,3.481166945695877
0.0,1.2162580721080303
0.0,0.45185416111722587
0.0,0.38632523220032455
0.0,0.39374011786654595
0.0,0.38727907942608
0.0,0.41137465769425036
0.0,0.3697669116407633
0.0,0.37773242335766555
0.0,0.3625361456722021
0.0,0.3688683292083442
0.0,0.3842039242386818
0.0,0.38311364807188514
0.0,0.80092787373811
3.176000020205975,5.472588136792183
15.72999976992607,14.156531897187234
29.41499935626984,23.751024811267854
26.134000593423846,34.81270876884461
40.706999757289886,37.08847316265106
39.937999336719514,35.51331589460373
34.79799819231033,32.964882071018216
14.83299966931343,27.397134250402452
12.50700015604496,14.211178957223893
3.168000040203333,7.417525282204151
0.0,3.4224833092093467
0.0,1.3229536557197572
0.0,0.44250523233786226
0.0,0.37233595428988336
0.0,0.36325943408533934
0.0,0.3770550284720957
0.0,0.3803785863891244
0.0,0.40432098297402264
0.0,0.41370701169595125
0.0,0.39804249165579675
0.0,0.41238219713792207
0.0,0.42227337559685113
0.0,0.41670870514586567
0.0,0.9658357705175877
3.848999910503626,6.091988238096238
17.303000363111497,15.820085105895997
29.856000339984895,26.454034711122514
38.3859985947609,37.75122140169144
31.69499904870987,40.53617056846619
27.534000945091247,41.65463036775589
31.780999026298524,41.84283619403839
19.93099905729294,38.08143502473831
13.805000056624413,22.683353677988052
2.1100000531971457,12.681234837174415
0.0,5.861612742841244
0.0,2.189484048485756
0.0,0.5202912633866071
0.0,0.40823409620672463
0.0,0.40253229076042774
0.0,0.4089797857962549
0.0,0.42352938195690515
0.0,0.37866974249482155
0.0,0.38401723707094787
0.0,0.3714305038750172
0.0,0.3819166935235262
0.0,0.3936684533581138
0.0,0.3935159777291119
0.0,0.9608928129449487
3.917000125646591,6.464219535887241
15.713000037074089,16.581292741298675
28.198000055551528,28.042624982595445
38.220998589992526,40.516386671066286
44.33099814414978,44.23042315244675
43.5119998383522,45.155316247940064
39.145998492240906,43.95348556041718
29.525000044107436,39.16074193239212
15.2610000115633,22.572551939487457
2.2689998804032805,12.083688014149667
0.0,5.576075666546822
0.0,2.1373187050223352
0.0,0.4912024051323533
0.0,0.3838621297851205
0.0,0.3756970935501158
0.0,0.3831114978156984
0.0,0.3921522339060903
0.0,0.3616238272748888
0.0,0.36330388341099024
0.0,0.34897441571578386
0.0,0.3618585582263768
0.0,0.3669163138046861
0.0,0.3606340996548534
0.0,0.8114027665182948
4.505999840795994,4.544309575259685
10.504999961256981,11.260948390960694
12.148000058531762,19.64086056113243
34.100999902486805,32.591576030254366
41.99600118875504,39.410213756561284
34.22299991846085,42.40947067737579
38.175001850128176,42.38973607540131
21.65200094938278,38.2887551522255
6.347000149190426,22.297649837732315
0.4730000051110983,12.596964307427406
0.0,5.910723310410977
0.0,2.1526518930494785
0.0,0.46502406304702165
0.0,0.35943926326930525
0.0,0.3595815011113882
0.0,0.35191741038113833
0.0,0.36816744197160006
0.0,0.4013594704307616
0.0,0.4064445695653558
0.0,0.39617959955707194
0.0,0.4182811842858791
0.0,0.41702328441664577
0.0,0.3980092750117183
0.0,0.7560939410701394
0.1650000047683716,3.935282823294401
4.6909999239444735,10.256787224411966
10.923999780416489,16.92705085515976
16.795999993681907,25.555350350141527
35.21599875211716,28.604323761463167
20.051000554561615,29.793717623949053
14.889999558925629,33.26963049888611
29.942000317573548,32.475663999319075
12.148000058531762,19.133520258665087
1.99399995803833,11.11360847234726
0.0,5.043186982870102
0.0,1.8020919682830572
0.0,0.4924299767613411
0.0,0.3999542940594256
0.0,0.39972627062350513
0.0,0.3939753944054246
0.0,0.4179276757501066
0.0,0.4065017920546234
0.0,0.42026429817080496
0.0,0.40507219262421135
0.0,0.42104102205485106
0.0,0.42262190965935587
0.0,0.3963372422195971
0.0,0.49705694295465946
0.09500000323168933,2.3841231845319273
3.8540000584721565,6.104407604336739
5.680000179708004,8.851465020775795
3.247000067383051,12.18363140821457
3.815999960899353,11.765223134160042
4.003999876081943,9.476382101774217
1.964999998435378,10.541227990984916
3.960999887287617,10.15018997490406
3.1010001114010812,5.988228043019772
0.43200001131743193,3.670147634446621
0.0,1.696582940965891
0.0,0.6230363449826837
0.0,0.4168189137987793
0.0,0.3966575020179153
0.0,0.39944497218355535
0.0,0.4045933915488422
0.0,0.42274007746949793
0.0,0.4207128672860563
0.0,0.43200890118256213
0.0,0.42057611741125583
0.0,0.4438147704489529
0.0,0.4391120959818363
0.0,0.4037509725242853
0.0,0.48083441538736227
0.0,2.0229073603451253
0.09500000323168933,5.088291270136834
0.5439999881014228,7.17367570400238
2.563999881148338,9.825581652522088
5.35099994301796,9.787707360982894
6.57300016194582,8.405063107013703
7.7769998481869695,10.575401017665863
7.514999797046185,11.314617758393288
2.7469999051094054,6.9115200641751295
0.038000001292675736,4.397067734003067
0.0,2.006660409718752
0.0,0.7113965336233378
0.0,0.43505013367161155
0.0,0.4091474736854434
0.0,0.4165475643053651
0.0,0.4121323181129992
0.0,0.4413948657177389
0.0,0.3700149613432586
0.0,0.3703204260952771
0.0,0.36165418760851026
0.0,0.37192474186420443
0.0,0.37816690348088744
0.0,0.38190834924578665
0.0,0.955469674281776
2.946999918669462,6.547665394246579
15.549999577999115,16.872223045229912
30.71299925684929,28.608550844192507
28.88700016260147,41.395200867652896
29.959999309778215,45.34450798273087
47.07999862194061,45.44981944322586
40.370998029708865,44.065427255630496
29.52299947142601,38.91916559219361
10.38700006365776,22.049778060913088
1.9960000172257424,11.676894974708558
0.0,5.354226225912571
0.0,2.0749747548252344
0.0,0.48081461377441886
0.0,0.37513375852257014
0.0,0.364832651372999
0.0,0.371626594401896
0.0,0.3759503423795104
0.0,0.36196639196947217
0.0,0.3642945417389274
0.0,0.3505402836203575
0.0,0.35877441689372064
0.0,0.36759547382593155
0.0,0.3738167105615139
0.0,0.9811102276667952
4.239999928027392,7.213538757860661
17.353000302314758,18.75059544801712
31.679000629186632,31.37609050989151
41.257999374866486,44.18294754981995
46.77299903631211,47.51324379205704
46.688999631404876,47.277340533733366
41.77300100803375,44.98558388233185
31.849000011682513,38.77760145425797
16.703000065684318,21.578852699995043
2.8799999898672106,11.040587569475175
0.0,5.02280075699091
0.0,1.979015047326684
0.0,0.4726373178698123
0.0,0.36727165166288617
0.0,0.353644258659333
0.0,0.36602896405383945
0.0,0.3627891698479653
0.0,0.36932450445368886
0.0,0.3749745753780007
0.0,0.3578009285219014
0.0,0.36649367613717915
0.0,0.3774022467061877
0.0,0.3832651929929853
0.0,1.0293188429996372
4.30199996560812,7.552879223525524
17.697000212669373,19.583228046894074
31.859000821113586,32.50468051910401
40.93499931573868,45.14679224729538
45.926000928878786,48.30605801105499
45.4139981007576,48.63089432477951
40.17799822330475,46.5077444601059
30.769999146461487,40.44029918193817
16.353000491261483,23.21573400259018
2.8689999210834505,12.00588853597641
0.0,5.485764906704426
0.0,2.1476939799636603
0.0,0.48760079020634295
0.0,0.37528536763042214
0.0,0.3617274567857385
0.0,0.37520654629915956
0.0,0.3730243892967701
0.0,0.36215766848996284
0.0,0.36625820703804496
0.0,0.35021813031286003
0.0,0.3580826441757381
0.0,0.3686932277493179
0.0,0.3737607076205313
0.0,0.9905562068149447
4.399000011980534,7.094010702073574
17.74800043821335,18.314782807826997
31.831001019477846,30.792106090784074
40.939000461101536,43.942307822704315
46.26199854850769,47.78083990097046
46.96200180530548,48.46246417999268
41.45200152158737,46.40717357635498
31.503999814987182,40.40674132108688
16.69199999690056,23.119289556741716
2.920999919474125,12.030600948929788
0.0,5.522891037464142
0.0,2.143132227510214
0.0,0.47747170355170965
0.0,0.3665077651292086
0.0,0.3551277107745409
0.0,0.36539203891530636
0.0,0.365156216789037
0.0,0.33000145373865963
0.0,0.32855651367455724
0.0,0.318005206566304
0.0,0.3284088841453195
0.0,0.33474414864555
0.0,0.3330385140888393
0.0,0.732650436013937
2.088000044003129,4.773576436936856
12.759999684095384,12.115265842080117
20.676000821590424,21.149686726331712
17.84200065255165,33.97091543674469
34.04000092148781,39.67567373037338
34.41599972486496,39.835460743904115
29.22700098156929,38.0781075835228
30.303999220132827,32.957787637710574
12.688999893665313,16.836254843473434
2.009000016823411,8.422775056064129
0.0,3.840140855014324
0.0,1.4934954162687064
0.0,0.4092448770813644
0.0,0.3304836888052523
0.0,0.3224097656644881
0.0,0.3252937406115234
0.0,0.3280224798992276
0.0,0.3351947717368603
0.0,0.3368207184411585
0.0,0.32219621634110807
0.0,0.3235140987299383
0.0,0.33887443775311116
0.0,0.349020405523479
0.0,0.8267270967736841
